;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;33;33;1;;33;33;1;;30;31;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;60;60;1;;60;60;1;;51;59;0;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;
;43;43;1;;43;43;1;;33;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;52;52;1;;52;52;1;;46;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;48;48;1;;48;48;1;;44;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;53;53;1;;53;53;1;;44;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;36;36;1;;36;36;1;;21;34;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;43;43;1;;43;43;1;;40;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;49;49;1;;49;49;1;;41;48;0;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;38;38;1;;38;38;1;;37;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;53;53;1;;53;53;1;;49;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;35;35;1;;35;35;1;;25;33;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;44;44;1;;44;44;1;;24;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;43;43;1;;43;43;1;;27;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;45;45;1;;45;45;1;;23;44;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;57;57;1;;57;57;1;;39;55;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;52;52;1;;52;52;1;;44;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;55;55;1;;55;55;1;;49;54;0;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;
