;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;29;57;0;;29;57;0;;15;54;0;;12;59;0;;12;60;0;;20;60;0;;12;61;0;;24;57;0;;24;59;0;
;30;62;0;;30;62;0;;16;56;0;;27;58;0;;23;59;0;;27;60;0;;19;62;0;;25;63;0;;27;59;0;
;15;58;0;;15;58;0;;20;56;0;;22;59;0;;23;61;0;;20;57;0;;21;57;0;;29;61;0;;26;59;0;
;21;61;0;;21;61;0;;21;52;0;;21;57;0;;11;56;0;;11;61;0;;27;60;0;;28;57;0;;26;59;0;
;12;54;0;;12;54;0;;12;47;0;;11;52;0;;11;54;0;;12;53;0;;12;54;0;;19;50;0;;19;52;0;
;25;57;0;;25;57;0;;20;51;0;;20;59;0;;25;57;0;;31;57;0;;25;59;0;;24;60;0;;24;61;0;
;8;64;0;;8;64;0;;10;60;0;;9;65;0;;9;63;0;;9;64;0;;9;62;0;;10;65;0;;10;62;0;
;13;60;0;;13;60;0;;29;54;0;;28;59;0;;17;58;0;;23;59;0;;24;59;0;;17;62;0;;18;61;0;
;26;57;0;;26;57;0;;13;54;0;;20;54;0;;20;51;0;;17;52;0;;16;58;0;;18;56;0;;18;54;0;
;14;56;0;;14;56;0;;15;50;0;;7;54;0;;6;57;0;;7;53;0;;5;54;0;;8;56;0;;9;53;0;
;12;55;0;;12;55;0;;26;50;0;;19;54;0;;19;54;0;;9;54;0;;10;55;0;;25;52;0;;25;52;0;
;18;56;0;;18;56;0;;16;52;0;;10;57;0;;11;56;0;;11;55;0;;13;56;0;;10;58;0;;11;56;0;
;21;58;0;;21;58;0;;25;55;0;;13;59;0;;13;60;0;;14;56;0;;13;59;0;;15;54;0;;14;56;0;
;11;64;0;;11;64;0;;30;58;0;;25;63;0;;23;63;0;;20;63;0;;23;63;0;;26;64;0;;27;63;0;
;11;58;0;;11;58;0;;9;53;0;;13;56;0;;15;55;0;;14;53;0;;16;55;0;;15;59;0;;15;54;0;
;14;56;0;;14;56;0;;11;46;0;;12;52;0;;13;54;0;;14;53;0;;14;55;0;;14;53;0;;21;58;0;
;13;61;0;;13;61;0;;33;53;0;;4;58;0;;8;56;0;;4;63;0;;3;59;0;;4;57;0;;4;59;0;
;22;65;0;;22;65;0;;27;61;0;;6;65;0;;7;65;0;;7;64;0;;19;67;0;;14;64;0;;13;63;0;
;27;56;0;;27;56;0;;6;50;0;;28;55;0;;27;56;0;;22;56;0;;23;58;0;;22;53;0;;24;56;0;
;11;55;0;;11;55;0;;19;52;0;;3;57;0;;3;58;0;;3;59;0;;20;57;0;;21;57;0;;29;58;0;
;13;64;0;;13;64;0;;5;55;0;;8;60;0;;9;65;0;;9;62;0;;7;58;0;;7;62;0;;7;60;0;
;11;62;0;;11;62;0;;20;54;0;;14;61;0;;15;63;0;;17;59;0;;15;61;0;;17;61;0;;17;61;0;
;19;60;0;;19;60;0;;21;54;0;;17;62;0;;17;61;0;;13;61;0;;14;61;0;;16;61;0;;16;62;0;
;5;58;0;;5;58;0;;24;49;0;;8;56;0;;8;56;0;;9;57;0;;9;56;0;;8;55;0;;8;55;0;
;9;60;0;;9;60;0;;23;55;0;;19;57;0;;18;56;0;;18;57;0;;18;56;0;;19;59;0;;15;58;0;
