;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;291;1;;291;1;;284;0;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;280;1;;280;1;;271;0;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;286;1;;286;1;;278;0;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;290;1;;290;1;;278;0;;290;1;;290;1;;290;1;;290;1;;290;1;;290;1;
;289;1;;289;1;;279;0;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;290;1;;290;1;;281;0;;290;1;;290;1;;290;1;;290;1;;290;1;;290;1;
;289;1;;289;1;;278;0;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;293;1;;293;1;;281;0;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;
;288;1;;288;1;;277;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;288;1;;288;1;;282;0;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;287;1;;287;1;;280;0;;287;1;;287;1;;287;1;;287;1;;287;1;;287;1;
;282;1;;282;1;;275;0;;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;
;282;1;;282;1;;273;0;;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;
;284;1;;284;1;;277;0;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;298;1;;298;1;;287;0;;298;1;;298;1;;298;1;;298;1;;298;1;;298;1;
;280;1;;280;1;;268;0;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;276;1;;276;1;;260;0;;276;1;;276;1;;276;1;;273;0;;276;1;;276;1;
;283;1;;283;1;;273;0;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;286;1;;286;1;;274;0;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;291;1;;291;1;;281;0;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;295;1;;295;1;;285;0;;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;
;286;1;;286;1;;278;0;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;286;1;;286;1;;272;0;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;292;1;;292;1;;283;0;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;
