;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;40;1;;40;1;;38;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;44;1;;44;1;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;54;1;;54;1;;53;0;;54;1;;54;1;;54;1;;54;1;;54;1;;54;1;
;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;
;36;1;;36;1;;35;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;58;1;;58;1;;57;0;;58;1;;58;1;;58;1;;58;1;;58;1;;58;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;44;1;;44;1;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;52;1;;52;1;;50;0;;52;1;;52;1;;52;1;;52;1;;52;1;;52;1;
;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;47;1;;47;1;;45;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;49;1;;49;1;;48;0;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;
;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;42;1;;42;1;;40;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;48;1;;48;1;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;49;1;;49;1;;48;0;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;45;1;;45;1;;43;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;67;1;;67;1;;66;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;60;1;;60;1;;59;0;;60;1;;60;1;;60;1;;60;1;;60;1;;60;1;
;49;1;;49;1;;48;0;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;62;1;;62;1;;61;0;;62;1;;62;1;;62;1;;62;1;;62;1;;62;1;
;48;1;;48;1;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;63;1;;63;1;;62;0;;63;1;;63;1;;63;1;;63;1;;63;1;;63;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;44;1;;44;1;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;57;1;;57;1;;56;0;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;
;52;1;;52;1;;51;0;;52;1;;52;1;;52;1;;52;1;;52;1;;52;1;
;46;1;;46;1;;44;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;36;1;;36;1;;34;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;29;1;;29;1;;28;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;38;1;;38;1;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;40;1;;40;1;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;57;1;;57;1;;56;0;;57;1;;57;1;;57;1;;57;1;;57;1;;57;1;
;47;1;;47;1;;46;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;59;1;;59;1;;58;0;;59;1;;59;1;;59;1;;59;1;;59;1;;59;1;
;48;1;;48;1;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
;54;1;;54;1;;52;0;;54;1;;54;1;;54;1;;54;1;;54;1;;54;1;
;55;1;;55;1;;54;0;;55;1;;55;1;;55;1;;55;1;;55;1;;55;1;
;53;1;;53;1;;52;0;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;49;1;;49;1;;48;0;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;
;47;1;;47;1;;45;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;32;1;;32;1;;31;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;49;1;;49;1;;48;0;;49;1;;49;1;;49;1;;49;1;;49;1;;49;1;
;51;1;;51;1;;50;0;;51;1;;51;1;;51;1;;51;1;;51;1;;51;1;
;62;1;;62;1;;61;0;;62;1;;62;1;;62;1;;62;1;;62;1;;62;1;
;42;1;;42;1;;41;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;52;1;;52;1;;51;0;;52;1;;52;1;;52;1;;52;1;;52;1;;52;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;56;1;;56;1;;55;0;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;
;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;38;1;;38;1;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;34;1;;34;1;;33;0;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;
;53;1;;53;1;;52;0;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;
;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;43;0;;43;0;;43;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;67;1;;67;1;;66;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;38;1;;38;1;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;55;1;;55;1;;54;0;;55;1;;55;1;;55;1;;55;1;;55;1;;55;1;
;44;1;;44;1;;43;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;48;1;;48;1;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;;48;1;
