;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;35;0;;35;0;;34;0;;36;0;;37;1;;36;0;;36;0;;33;0;;34;0;
;38;0;;38;0;;38;0;;37;0;;37;0;;38;0;;38;0;;33;0;;34;0;
;34;0;;34;0;;35;1;;35;1;;35;1;;34;0;;34;0;;35;1;;34;0;
;34;0;;34;0;;34;0;;32;0;;33;0;;35;1;;33;0;;32;0;;32;0;
;37;1;;37;1;;34;0;;35;0;;35;0;;33;0;;33;0;;33;0;;33;0;
;34;0;;34;0;;35;0;;35;0;;35;0;;35;0;;35;0;;35;0;;35;0;
;38;1;;38;1;;34;0;;37;0;;36;0;;35;0;;34;0;;35;0;;37;0;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;34;0;;35;1;;35;1;
;34;0;;34;0;;33;0;;34;0;;35;1;;35;1;;34;0;;34;0;;35;1;
;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;
;33;0;;33;0;;34;0;;34;0;;35;0;;34;0;;33;0;;36;0;;33;0;
;35;1;;35;1;;34;0;;35;1;;35;1;;35;1;;35;1;;33;0;;34;0;
;36;0;;36;0;;36;0;;35;0;;34;0;;35;0;;35;0;;34;0;;34;0;
;36;1;;36;1;;35;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;34;0;;34;0;;34;0;;36;0;;36;0;;34;0;;34;0;;37;1;;37;1;
;33;0;;33;0;;35;1;;34;0;;34;0;;34;0;;34;0;;33;0;;34;0;
;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;;35;0;;35;0;
;33;0;;33;0;;37;0;;33;0;;33;0;;35;0;;35;0;;34;0;;34;0;
