;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;16;0;;16;0;;15;0;;18;1;;18;1;;18;1;;18;1;;18;1;;18;1;
;21;1;;21;1;;20;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;18;0;;18;0;;17;0;;19;1;;18;0;;19;1;;18;0;;19;1;;19;1;
;17;0;;17;0;;17;0;;19;1;;19;1;;19;1;;19;1;;19;1;;19;1;
;21;1;;21;1;;20;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;21;1;;21;1;;19;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;22;0;;22;0;;21;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;23;1;;23;1;;22;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;25;1;;25;1;;25;1;;24;0;;25;1;;24;0;;25;1;;21;0;;20;0;
;24;0;;24;0;;24;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;19;1;;19;1;;17;0;;19;1;;19;1;;18;0;;18;0;;19;1;;19;1;
;20;1;;20;1;;19;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;27;0;;27;0;;28;0;;29;1;;29;1;;29;1;;29;1;;29;1;;29;1;
;22;0;;22;0;;22;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;23;1;;23;1;;22;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;23;1;;23;1;;21;0;;22;0;;23;1;;22;0;;22;0;;23;1;;23;1;
;23;1;;23;1;;22;0;;21;0;;21;0;;21;0;;21;0;;21;0;;23;1;
;21;0;;21;0;;20;0;;21;0;;21;0;;21;0;;20;0;;21;0;;21;0;
;24;1;;24;1;;23;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;24;0;;24;0;;24;0;;24;0;;24;0;;24;0;;24;0;;24;0;;24;0;
;17;1;;17;1;;15;0;;17;1;;17;1;;17;1;;17;1;;17;1;;17;1;
;22;1;;22;1;;20;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;19;1;;19;1;;19;1;;19;1;;19;1;;19;1;;19;1;;19;1;;19;1;
;26;1;;26;1;;25;0;;26;1;;26;1;;24;0;;26;1;;26;1;;26;1;
;22;1;;22;1;;20;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;23;0;;23;0;;23;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;25;1;;25;1;;22;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;25;1;;25;1;;23;0;;24;0;;24;0;;24;0;;24;0;;24;0;;24;0;
;23;1;;23;1;;21;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;23;1;;23;1;;21;0;;23;1;;23;1;;22;0;;22;0;;22;0;;22;0;
;20;1;;20;1;;18;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;19;0;;19;0;;18;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;24;1;;24;1;;23;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;26;1;;26;1;;25;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;23;1;;23;1;;21;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;
;22;1;;22;1;;20;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;25;1;;25;1;;23;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;23;0;;23;0;;22;0;;24;1;;24;1;;24;1;;22;0;;23;0;;23;0;
;20;1;;20;1;;19;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;22;1;;22;1;;20;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;25;1;;25;1;;23;0;;23;0;;23;0;;22;0;;24;0;;23;0;;24;0;
;23;1;;23;1;;22;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;19;0;;19;0;;18;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;22;1;;22;1;;21;0;;21;0;;21;0;;21;0;;22;1;;21;0;;22;1;
;21;1;;21;1;;19;0;;21;1;;20;0;;21;1;;21;1;;21;1;;21;1;
;19;1;;19;1;;17;0;;19;1;;19;1;;19;1;;19;1;;19;1;;19;1;
;21;1;;21;1;;20;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;22;1;;22;1;;21;0;;21;0;;21;0;;20;0;;22;1;;22;1;;22;1;
;24;1;;24;1;;22;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;19;0;;19;0;;17;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;18;1;;18;1;;15;0;;18;1;;18;1;;18;1;;18;1;;18;1;;18;1;
;21;0;;21;0;;20;0;;21;0;;22;0;;21;0;;22;0;;22;0;;21;0;
;20;0;;20;0;;21;0;;23;1;;23;1;;23;1;;22;0;;23;1;;22;0;
;23;0;;23;0;;22;0;;22;0;;25;1;;22;0;;25;1;;21;0;;21;0;
;24;1;;24;1;;22;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;24;1;;24;1;;22;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;22;1;;22;1;;20;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;21;1;;21;1;;19;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;16;1;;16;1;;13;0;;16;1;;16;1;;16;1;;16;1;;16;1;;16;1;
;25;1;;25;1;;23;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;25;1;;25;1;;23;0;;25;1;;24;0;;25;1;;24;0;;25;1;;25;1;
;22;1;;22;1;;20;0;;20;0;;20;0;;20;0;;20;0;;22;1;;22;1;
;22;1;;22;1;;21;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;25;1;;25;1;;23;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;24;1;;24;1;;18;0;;22;0;;24;1;;22;0;;24;1;;24;1;;22;0;
;23;1;;23;1;;20;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;23;1;;23;1;;22;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;20;1;;20;1;;18;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;24;1;;24;1;;23;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;22;1;;22;1;;21;0;;22;1;;22;1;;22;1;;21;0;;22;1;;22;1;
;27;1;;27;1;;25;0;;27;1;;27;1;;27;1;;27;1;;27;1;;27;1;
;24;1;;24;1;;22;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;24;1;;24;1;;23;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;20;0;;20;0;;17;0;;20;0;;21;1;;20;0;;20;0;;20;0;;21;1;
;22;1;;22;1;;20;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;20;1;;20;1;;18;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;24;1;;24;1;;23;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;19;0;;19;0;;19;0;;21;0;;21;0;;20;0;;21;0;;21;0;;22;1;
;22;0;;22;0;;21;0;;23;0;;23;0;;23;0;;23;0;;23;0;;24;1;
;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;
;22;1;;22;1;;20;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;18;1;;18;1;;17;0;;18;1;;18;1;;18;1;;18;1;;18;1;;18;1;
