;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;33;0;;33;0;;33;0;;37;0;;36;0;;37;0;;36;0;;37;0;;37;0;
;36;0;;36;0;;35;0;;38;0;;37;0;;38;0;;37;0;;37;0;;37;0;
;39;0;;39;0;;32;0;;39;0;;40;0;;39;0;;40;0;;40;0;;40;0;
;40;0;;40;0;;34;0;;38;0;;38;0;;40;0;;40;0;;40;0;;38;0;
;35;0;;35;0;;29;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;34;0;;34;0;;31;0;;33;0;;34;0;;33;0;;34;0;;36;1;;36;1;
;35;0;;35;0;;32;0;;37;0;;37;0;;38;0;;37;0;;37;0;;36;0;
;36;0;;36;0;;32;0;;39;0;;40;1;;39;0;;40;1;;40;1;;40;1;
;39;0;;39;0;;38;0;;40;0;;39;0;;40;0;;39;0;;40;0;;39;0;
;41;0;;41;0;;33;0;;41;0;;41;0;;41;0;;41;0;;41;0;;41;0;
;39;0;;39;0;;32;0;;38;0;;39;0;;38;0;;39;0;;39;0;;39;0;
;38;0;;38;0;;34;0;;38;0;;38;0;;38;0;;38;0;;38;0;;37;0;
;37;0;;37;0;;36;0;;38;0;;40;0;;40;0;;40;0;;40;0;;40;0;
;38;0;;38;0;;35;0;;40;0;;42;0;;41;0;;41;0;;41;0;;42;0;
;36;0;;36;0;;34;0;;42;1;;42;1;;42;1;;40;0;;42;1;;42;1;
;34;0;;34;0;;38;0;;40;0;;41;0;;40;0;;41;0;;38;0;;37;0;
;38;0;;38;0;;37;0;;41;0;;41;0;;41;0;;40;0;;41;0;;41;0;
;36;0;;36;0;;34;0;;37;0;;37;0;;37;0;;40;0;;38;0;;40;0;
;39;0;;39;0;;30;0;;40;0;;40;0;;40;0;;40;0;;40;0;;40;0;
;40;0;;40;0;;31;0;;36;0;;41;1;;40;0;;40;0;;40;0;;41;1;
;40;0;;40;0;;38;0;;40;0;;40;0;;41;0;;41;0;;41;0;;41;0;
;31;0;;31;0;;29;0;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;41;1;;41;1;;34;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;32;0;;32;0;;31;0;;34;0;;34;0;;34;0;;33;0;;34;0;;34;0;
;34;0;;34;0;;32;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;35;0;;35;0;;31;0;;36;0;;36;0;;36;0;;36;0;;38;0;;37;0;
;34;1;;34;1;;32;0;;34;1;;31;0;;34;1;;34;1;;33;0;;31;0;
;32;0;;32;0;;30;0;;33;1;;33;1;;33;1;;33;1;;33;1;;33;1;
;35;0;;35;0;;32;0;;36;0;;37;0;;36;0;;36;0;;38;0;;37;0;
;41;1;;41;1;;38;0;;40;0;;40;0;;40;0;;40;0;;40;0;;40;0;
;36;0;;36;0;;33;0;;37;0;;37;0;;37;0;;39;1;;39;1;;39;1;
;36;0;;36;0;;36;0;;39;0;;41;0;;39;0;;41;0;;41;0;;40;0;
;39;0;;39;0;;38;0;;41;0;;42;0;;42;0;;42;0;;41;0;;42;0;
;39;0;;39;0;;35;0;;39;0;;41;1;;39;0;;41;1;;41;1;;39;0;
;32;0;;32;0;;30;0;;36;0;;35;0;;35;0;;35;0;;35;0;;35;0;
;44;0;;44;0;;40;0;;44;0;;44;0;;44;0;;45;0;;47;0;;47;0;
;34;0;;34;0;;30;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;37;0;;37;0;;33;0;;37;0;;36;0;;37;0;;36;0;;37;0;;36;0;
;31;1;;31;1;;29;0;;31;1;;31;1;;31;1;;31;1;;31;1;;31;1;
;41;0;;41;0;;37;0;;42;0;;42;0;;42;0;;45;0;;42;0;;42;0;
;41;0;;41;0;;38;0;;42;0;;43;0;;44;1;;43;0;;43;0;;43;0;
;34;1;;34;1;;27;0;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;
;34;0;;34;0;;31;0;;33;0;;34;0;;31;0;;34;0;;34;0;;34;0;
;34;0;;34;0;;32;0;;32;0;;34;0;;32;0;;36;0;;34;0;;34;0;
;41;1;;41;1;;36;0;;36;0;;38;0;;37;0;;38;0;;39;0;;39;0;
;37;0;;37;0;;36;0;;36;0;;36;0;;36;0;;37;0;;36;0;;35;0;
;35;0;;35;0;;35;0;;37;0;;37;0;;37;0;;37;0;;36;0;;37;0;
;36;0;;36;0;;32;0;;38;0;;38;0;;38;0;;38;0;;37;0;;37;0;
;36;0;;36;0;;31;0;;37;0;;37;0;;37;0;;38;0;;37;0;;38;0;
;34;0;;34;0;;32;0;;36;0;;36;0;;36;0;;36;0;;36;0;;35;0;
;32;0;;32;0;;32;0;;34;0;;36;0;;34;0;;33;0;;38;0;;38;0;
;34;0;;34;0;;34;0;;35;0;;35;0;;35;0;;35;0;;35;0;;34;0;
;35;0;;35;0;;34;0;;36;0;;40;0;;37;0;;40;0;;40;0;;40;0;
;36;0;;36;0;;34;0;;36;0;;36;0;;36;0;;36;0;;36;0;;36;0;
;33;0;;33;0;;29;0;;35;0;;36;0;;35;0;;36;0;;36;0;;35;0;
;35;1;;35;1;;32;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;36;1;;36;1;;30;0;;34;0;;36;1;;36;1;;36;1;;36;1;;36;1;
;35;0;;35;0;;31;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;36;0;;36;0;;31;0;;37;0;;37;0;;37;0;;37;0;;36;0;;35;0;
;36;0;;36;0;;33;0;;37;0;;39;1;;38;0;;39;1;;39;1;;39;1;
;37;0;;37;0;;35;0;;40;0;;39;0;;40;0;;39;0;;39;0;;41;1;
;42;1;;42;1;;38;0;;41;0;;41;0;;41;0;;41;0;;41;0;;41;0;
;38;1;;38;1;;31;0;;37;0;;37;0;;37;0;;36;0;;37;0;;37;0;
;32;0;;32;0;;30;0;;39;0;;36;0;;39;0;;37;0;;39;0;;36;0;
;38;1;;38;1;;34;0;;38;1;;37;0;;38;1;;37;0;;38;1;;37;0;
;34;0;;34;0;;23;0;;33;0;;37;1;;32;0;;36;0;;36;0;;36;0;
;36;0;;36;0;;32;0;;37;0;;37;0;;37;0;;37;0;;39;1;;39;1;
;35;0;;35;0;;30;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;33;0;;33;0;;32;0;;35;0;;37;0;;36;0;;37;0;;37;0;;37;0;
;37;1;;37;1;;30;0;;36;0;;36;0;;36;0;;37;1;;36;0;;36;0;
;41;0;;41;0;;35;0;;42;0;;42;0;;42;0;;41;0;;42;0;;41;0;
;34;0;;34;0;;31;0;;34;0;;34;0;;34;0;;34;0;;34;0;;32;0;
;37;0;;37;0;;32;0;;36;0;;36;0;;36;0;;36;0;;35;0;;36;0;
;36;0;;36;0;;36;0;;37;0;;40;0;;38;0;;40;0;;40;0;;39;0;
;36;0;;36;0;;36;0;;39;0;;39;0;;39;0;;39;0;;39;0;;39;0;
;35;0;;35;0;;34;0;;39;0;;37;0;;38;0;;38;0;;38;0;;37;0;
;34;0;;34;0;;28;0;;35;0;;33;0;;33;0;;36;1;;33;0;;33;0;
;34;0;;34;0;;30;0;;35;1;;35;1;;35;1;;34;0;;35;1;;35;1;
;37;0;;37;0;;33;0;;40;0;;40;0;;39;0;;40;0;;39;0;;39;0;
;37;0;;37;0;;36;0;;42;0;;42;0;;42;0;;42;0;;41;0;;41;0;
;35;1;;35;1;;30;0;;33;0;;33;0;;33;0;;33;0;;33;0;;33;0;
;30;0;;30;0;;35;0;;35;0;;36;0;;36;0;;36;0;;35;0;;35;0;
;35;0;;35;0;;31;0;;37;0;;37;0;;37;0;;35;0;;35;0;;35;0;
;31;0;;31;0;;33;0;;38;0;;37;0;;38;0;;37;0;;38;0;;36;0;
