;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;23;26;0;;14;28;0;;18;27;0;;29;29;1;;29;29;1;;29;29;1;;16;28;0;;29;29;1;;29;29;1;
;24;26;0;;25;27;0;;15;26;0;;18;28;0;;18;28;0;;18;28;0;;19;28;0;;18;28;0;;18;28;0;
;23;27;0;;21;27;0;;18;26;0;;13;28;0;;13;27;0;;13;28;0;;12;27;0;;13;28;0;;13;28;0;
;22;25;0;;15;25;0;;15;24;0;;13;23;0;;11;23;0;;8;24;0;;20;25;0;;17;22;0;;21;23;0;
;24;28;0;;28;28;0;;23;28;0;;17;28;0;;17;28;0;;17;28;0;;16;28;0;;17;28;0;;18;28;0;
;23;24;0;;17;23;0;;13;22;0;;10;24;0;;10;24;0;;10;24;0;;11;24;0;;10;24;0;;10;23;0;
;17;26;0;;26;27;0;;14;25;0;;28;28;1;;28;28;1;;28;28;1;;21;27;0;;28;28;1;;24;27;0;
;26;31;0;;24;29;0;;26;30;0;;8;31;0;;8;31;0;;8;31;0;;8;31;0;;8;31;0;;8;31;0;
;21;26;0;;15;26;0;;25;26;0;;14;26;0;;16;27;0;;15;27;0;;16;27;0;;13;27;0;;15;27;0;
;28;29;0;;25;29;0;;20;28;0;;17;25;0;;16;28;0;;17;25;0;;16;28;0;;17;25;0;;17;28;0;
;23;23;0;;22;25;0;;17;24;0;;15;24;0;;17;26;0;;15;23;0;;16;26;0;;15;24;0;;15;24;0;
;21;28;0;;27;28;0;;20;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;19;28;0;
;27;29;0;;25;29;0;;25;28;0;;18;28;0;;30;30;1;;30;30;1;;30;30;1;;18;28;0;;18;28;0;
;12;28;0;;16;28;0;;10;28;0;;22;27;0;;28;29;0;;22;27;0;;28;29;0;;19;28;0;;30;30;1;
;19;25;0;;16;24;0;;13;25;0;;10;26;0;;9;24;0;;10;26;0;;9;24;0;;10;26;0;;9;26;0;
;21;26;0;;13;26;0;;22;26;0;;15;27;0;;13;27;0;;15;27;0;;15;27;0;;14;27;0;;13;27;0;
;25;25;0;;20;25;0;;19;25;0;;14;23;0;;26;26;1;;14;23;0;;26;26;1;;17;24;0;;26;26;1;
;20;25;0;;18;26;0;;17;24;0;;7;25;0;;7;25;0;;13;26;0;;10;26;0;;7;25;0;;7;25;0;
;20;24;0;;16;23;0;;16;24;0;;7;24;0;;18;24;0;;7;24;0;;25;25;0;;7;25;0;;7;23;0;
;26;29;0;;28;31;0;;19;30;0;;24;31;0;;24;31;0;;23;31;0;;33;33;1;;25;31;0;;25;30;0;
;28;29;0;;22;30;0;;19;30;0;;4;31;0;;32;32;1;;4;31;0;;32;32;1;;32;32;1;;32;32;1;
;26;28;0;;29;30;0;;23;28;0;;13;29;0;;31;31;1;;10;27;0;;12;29;0;;16;30;0;;31;31;1;
;20;25;0;;25;26;0;;17;25;0;;27;27;1;;18;26;0;;1;26;0;;1;26;0;;15;23;0;;17;26;0;
;26;29;0;;29;29;0;;21;28;0;;17;28;0;;20;27;0;;20;27;0;;20;29;0;;21;30;0;;21;28;0;
;16;26;0;;19;25;0;;22;25;0;;12;26;0;;11;25;0;;12;26;0;;11;25;0;;11;26;0;;13;27;0;
;17;28;0;;24;29;0;;13;29;0;;10;28;0;;4;30;0;;10;28;0;;4;30;0;;10;28;0;;10;28;0;
;20;28;0;;29;29;0;;22;28;0;;13;25;0;;13;24;0;;18;26;0;;18;26;0;;13;25;0;;15;26;0;
;23;26;0;;23;28;0;;18;26;0;;14;28;0;;14;27;0;;12;25;0;;13;27;0;;13;26;0;;13;26;0;
;21;28;0;;25;28;0;;18;27;0;;16;26;0;;15;27;0;;16;26;0;;16;28;0;;16;26;0;;16;26;0;
;22;26;0;;24;26;0;;22;26;0;;28;28;1;;18;25;0;;28;28;1;;16;25;0;;28;28;1;;20;27;0;
;26;27;0;;27;27;0;;21;27;0;;23;28;0;;29;29;1;;29;29;1;;20;28;0;;23;28;0;;26;27;0;
;24;25;0;;26;26;0;;18;25;0;;6;26;0;;6;26;0;;6;26;0;;6;26;0;;6;26;0;;6;26;0;
;27;28;0;;21;28;0;;18;27;0;;11;27;0;;10;27;0;;11;27;0;;12;27;0;;11;27;0;;11;27;0;
;29;29;0;;27;27;0;;18;27;0;;30;30;1;;15;29;0;;30;30;1;;14;29;0;;17;29;0;;15;29;0;
;22;26;0;;27;27;1;;25;25;0;;20;26;0;;27;27;1;;20;26;0;;27;27;1;;27;27;1;;27;27;1;
;25;28;0;;28;28;0;;24;27;0;;14;26;0;;14;27;0;;13;26;0;;13;26;0;;15;27;0;;14;26;0;
;23;25;0;;22;25;0;;11;25;0;;11;24;0;;15;24;0;;11;24;0;;15;24;0;;11;24;0;;14;23;0;
;24;31;0;;31;31;0;;27;30;0;;27;31;0;;27;31;0;;22;30;0;;25;31;0;;32;32;1;;29;31;0;
;27;29;0;;28;28;0;;26;29;0;;14;28;0;;14;29;0;;15;28;0;;15;29;0;;14;28;0;;13;29;0;
;28;30;0;;7;31;0;;28;29;0;;32;32;1;;32;32;1;;32;32;1;;29;31;0;;32;32;1;;32;32;1;
;28;29;0;;28;29;0;;28;28;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;19;24;0;;12;24;0;;18;23;0;;15;25;0;;15;24;0;;15;25;0;;15;26;0;;15;25;0;;15;25;0;
;28;28;0;;23;27;0;;20;26;0;;23;28;0;;19;27;0;;23;28;0;;29;29;1;;23;28;0;;20;27;0;
;25;27;0;;16;26;0;;24;26;0;;19;28;0;;10;26;0;;19;28;0;;10;26;0;;9;25;0;;10;26;0;
;20;27;0;;22;27;0;;20;25;0;;28;28;1;;28;28;1;;28;28;1;;18;27;0;;28;28;1;;28;28;1;
;18;25;0;;23;25;0;;22;24;0;;11;21;0;;13;25;0;;11;22;0;;13;25;0;;11;24;0;;11;24;0;
;25;29;0;;23;30;0;;17;29;0;;10;30;0;;32;32;1;;10;30;0;;32;32;1;;32;32;1;;32;32;1;
;22;26;0;;24;28;0;;23;26;0;;13;27;0;;13;27;0;;12;26;0;;12;26;0;;13;27;0;;13;28;0;
;11;30;0;;24;30;0;;14;26;0;;25;29;0;;32;32;1;;25;30;0;;32;32;1;;25;30;0;;32;32;1;
;26;28;0;;24;28;0;;26;28;0;;14;27;0;;21;28;0;;15;28;0;;30;30;1;;14;27;0;;25;29;0;
;26;29;0;;25;29;0;;22;26;0;;13;28;0;;12;28;0;;13;28;0;;13;28;0;;13;28;0;;14;28;0;
;17;22;0;;19;22;0;;13;21;0;;18;22;0;;18;22;0;;18;22;0;;19;22;0;;18;22;0;;18;22;0;
;25;26;0;;12;26;0;;24;25;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;13;26;0;
;23;24;0;;22;23;0;;16;24;0;;26;26;1;;26;26;1;;12;25;0;;12;25;0;;26;26;1;;26;26;1;
;22;25;0;;21;25;0;;21;24;0;;12;26;0;;13;26;0;;14;25;0;;16;26;0;;12;26;0;;12;25;0;
;18;26;0;;22;26;0;;21;26;0;;12;26;0;;13;27;0;;13;26;0;;13;26;0;;13;26;0;;12;27;0;
;19;28;0;;21;28;0;;24;27;0;;12;29;0;;12;29;0;;11;27;0;;10;27;0;;30;30;1;;10;29;0;
;24;26;0;;21;28;0;;16;27;0;;14;26;0;;12;26;0;;14;26;0;;14;25;0;;14;25;0;;15;27;0;
;19;26;0;;15;26;0;;14;25;0;;12;26;0;;12;27;0;;12;27;0;;12;27;0;;12;26;0;;12;27;0;
;16;27;0;;22;25;0;;15;26;0;;8;25;0;;8;27;0;;15;26;0;;8;24;0;;9;25;0;;9;26;0;
;14;28;0;;4;29;0;;26;28;0;;7;29;0;;13;28;0;;7;29;0;;11;25;0;;7;29;0;;7;29;0;
;16;24;0;;24;25;0;;19;26;0;;14;26;0;;13;26;0;;14;26;0;;14;27;0;;15;27;0;;17;26;0;
;27;27;1;;26;26;0;;17;24;0;;22;26;0;;22;26;0;;22;26;0;;24;26;0;;22;26;0;;27;27;1;
;24;27;0;;27;29;0;;26;28;0;;21;28;0;;30;30;1;;30;30;1;;30;30;1;;21;28;0;;30;30;1;
;27;28;0;;14;28;0;;13;27;0;;17;28;0;;16;29;0;;17;28;0;;16;29;0;;17;28;0;;16;28;0;
;21;25;0;;23;25;0;;16;24;0;;21;24;0;;20;22;0;;22;25;0;;24;25;0;;20;22;0;;22;24;0;
;26;28;0;;17;27;0;;18;26;0;;9;27;0;;29;29;1;;9;27;0;;29;29;1;;29;29;1;;29;29;1;
;22;25;0;;18;23;0;;10;24;0;;6;26;0;;5;26;0;;6;26;0;;5;26;0;;6;26;0;;6;26;0;
;25;25;0;;23;25;0;;15;24;0;;14;23;0;;10;23;0;;11;23;0;;10;23;0;;15;23;0;;15;23;0;
;22;24;0;;17;23;0;;19;22;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;20;27;0;;26;26;0;;21;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;30;30;0;;23;28;0;;26;27;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;20;27;0;;25;27;0;;12;26;0;;16;26;0;;28;28;1;;16;26;0;;28;28;1;;16;25;0;;28;28;1;
;28;29;0;;24;30;0;;25;30;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
