;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;24;54;0;;18;53;0;;5;53;0;;38;66;0;;69;69;1;;38;66;0;;69;69;1;;39;66;0;;69;69;1;
;3;52;0;;5;54;0;;13;46;0;;23;62;0;;23;60;0;;23;60;0;;23;60;0;;22;60;0;;21;62;0;
;14;51;0;;27;49;0;;22;54;0;;10;60;0;;10;60;0;;10;60;0;;9;65;0;;11;60;0;;11;60;0;
;23;54;0;;28;52;0;;8;47;0;;21;65;0;;21;66;0;;21;66;0;;18;66;0;;30;65;0;;68;68;1;
;24;46;0;;12;48;0;;8;47;0;;34;61;0;;63;63;1;;33;61;0;;63;63;1;;34;61;0;;63;63;1;
;34;57;0;;24;53;0;;17;56;0;;26;66;0;;33;66;0;;27;66;0;;29;67;0;;26;66;0;;32;66;0;
;14;50;0;;16;52;0;;13;47;0;;66;66;1;;66;66;1;;10;63;0;;66;66;1;;11;63;0;;11;63;0;
;23;50;0;;15;48;0;;17;48;0;;38;64;0;;67;67;1;;39;64;0;;67;67;1;;37;64;0;;67;67;1;
;19;48;0;;22;49;0;;18;45;0;;14;66;0;;14;66;0;;15;66;0;;16;66;0;;15;66;0;;15;65;0;
;14;49;0;;8;53;0;;15;53;0;;24;62;0;;67;67;1;;24;62;0;;67;67;1;;24;62;0;;67;67;1;
;8;47;0;;18;50;0;;12;47;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;17;52;0;;12;53;0;;14;49;0;;25;60;0;;26;61;0;;25;60;0;;20;61;0;;24;61;0;;24;60;0;
;14;45;0;;14;46;0;;8;44;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;3;53;0;;24;54;0;;6;47;0;;6;64;0;;6;67;0;;6;64;0;;6;67;0;;5;64;0;;5;67;0;
;10;57;0;;9;53;0;;18;51;0;;71;71;1;;71;71;1;;71;71;1;;59;69;0;;21;67;0;;23;68;0;
;16;50;0;;3;50;0;;21;47;0;;37;61;0;;43;62;0;;38;61;0;;47;62;0;;36;61;0;;43;62;0;
;25;51;0;;12;54;0;;15;52;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;36;66;0;
;4;51;0;;15;49;0;;12;49;0;;43;64;0;;66;66;1;;43;64;0;;66;66;1;;42;64;0;;66;66;1;
;24;56;0;;10;52;0;;14;51;0;;21;63;0;;30;68;0;;21;63;0;;28;68;0;;24;63;0;;30;68;0;
;10;54;0;;13;55;0;;15;52;0;;20;64;0;;21;66;0;;18;64;0;;19;66;0;;23;64;0;;24;66;0;
;6;56;0;;15;55;0;;20;55;0;;45;70;0;;72;72;1;;43;68;0;;58;71;0;;43;70;0;;72;72;1;
;5;54;0;;20;52;0;;14;51;0;;3;62;0;;3;65;0;;3;62;0;;3;65;0;;3;62;0;;3;65;0;
;7;52;0;;5;50;0;;6;50;0;;7;64;0;;8;65;0;;9;63;0;;8;66;0;;5;64;0;;5;65;0;
;26;50;0;;12;49;0;;23;52;0;;14;63;0;;29;68;0;;14;62;0;;32;68;0;;15;63;0;;31;68;0;
;35;49;0;;18;49;0;;18;49;0;;43;64;0;;44;64;0;;43;64;0;;40;64;0;;42;64;0;;43;64;0;
;19;50;0;;6;55;0;;9;47;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;27;67;0;
;12;46;0;;16;48;0;;10;48;0;;26;65;0;;66;66;1;;25;65;0;;66;66;1;;25;65;0;;66;66;1;
;21;51;0;;13;51;0;;23;46;0;;23;64;0;;67;67;1;;23;64;0;;67;67;1;;23;63;0;;23;64;0;
;28;52;0;;27;54;0;;16;50;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;32;54;0;;20;52;0;;9;50;0;;18;65;0;;18;64;0;;18;65;0;;20;64;0;;19;65;0;;19;65;0;
;17;55;0;;27;50;0;;18;52;0;;32;66;0;;29;68;0;;31;66;0;;27;68;0;;31;66;0;;34;68;0;
;17;42;0;;13;49;0;;9;46;0;;39;62;0;;64;64;1;;40;62;0;;64;64;1;;59;62;0;;57;62;0;
;26;53;0;;18;50;0;;7;47;0;;25;62;0;;26;64;0;;24;62;0;;28;64;0;;24;62;0;;23;64;0;
;18;51;0;;5;50;0;;17;52;0;;32;62;0;;32;63;0;;34;62;0;;33;63;0;;32;62;0;;32;64;0;
;27;50;0;;22;44;0;;7;45;0;;10;58;0;;11;58;0;;10;58;0;;38;59;0;;11;55;0;;11;58;0;
;12;46;0;;7;53;0;;8;47;0;;19;61;0;;20;63;0;;21;61;0;;21;63;0;;18;61;0;;18;63;0;
;20;46;0;;20;52;0;;13;49;0;;15;61;0;;13;59;0;;17;61;0;;13;61;0;;15;56;0;;17;59;0;
;18;54;0;;16;50;0;;16;52;0;;25;67;0;;23;67;0;;26;67;0;;22;67;0;;24;67;0;;24;67;0;
