;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;2;33;0;;26;35;0;;12;36;0;;20;37;0;;15;39;0;;18;37;0;;15;39;0;;20;37;0;;20;36;0;
;15;33;0;;17;33;0;;13;32;0;;31;38;0;;11;38;0;;30;38;0;;10;38;0;;27;37;0;;25;37;0;
;8;34;0;;17;35;0;;18;34;0;;25;39;0;;12;38;0;;27;39;0;;38;40;0;;35;40;0;;28;40;0;
;14;33;0;;22;34;0;;14;34;0;;19;38;0;;9;39;0;;23;40;0;;9;39;0;;32;40;0;;30;40;0;
;6;33;0;;12;31;0;;3;30;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;25;33;0;;21;34;0;;24;33;0;;16;33;0;;4;32;0;;16;33;0;;5;33;0;;36;36;1;;21;34;0;
;15;33;0;;20;30;0;;14;33;0;;10;37;0;;9;38;0;;12;38;0;;13;35;0;;10;37;0;;11;37;0;
;15;35;0;;16;34;0;;12;33;0;;19;39;0;;18;39;0;;21;39;0;;13;39;0;;40;40;1;;29;39;0;
;14;37;0;;6;35;0;;11;36;0;;16;40;0;;14;42;0;;23;40;0;;14;40;0;;23;40;0;;26;40;0;
;10;36;0;;11;36;0;;16;35;0;;34;41;0;;24;40;0;;34;41;0;;17;40;0;;34;41;0;;19;38;0;
;1;34;0;;4;33;0;;8;32;0;;9;38;0;;17;37;0;;9;38;0;;15;37;0;;23;39;0;;24;37;0;
;26;35;0;;4;35;0;;12;31;0;;30;38;0;;8;36;0;;31;38;0;;9;36;0;;28;38;0;;29;38;0;
;14;37;0;;17;37;0;;17;33;0;;4;38;0;;5;38;0;;38;40;0;;24;37;0;;38;40;0;;41;41;1;
;28;39;0;;19;37;0;;10;35;0;;16;40;0;;14;41;0;;16;41;0;;15;41;0;;18;41;0;;19;41;0;
;9;35;0;;8;36;0;;8;37;0;;42;42;1;;42;42;1;;42;42;1;;18;41;0;;42;42;1;;42;42;1;
;15;34;0;;12;33;0;;11;36;0;;6;40;0;;7;40;0;;4;40;0;;8;40;0;;8;38;0;;8;40;0;
;12;38;0;;11;38;0;;12;33;0;;13;41;0;;7;39;0;;15;41;0;;9;40;0;;16;41;0;;16;39;0;
;17;37;0;;23;34;0;;13;33;0;;13;37;0;;12;37;0;;13;37;0;;9;37;0;;10;38;0;;10;36;0;
;27;35;0;;15;33;0;;13;34;0;;35;40;0;;36;40;0;;32;40;0;;20;40;0;;34;40;0;;12;39;0;
;24;36;0;;13;34;0;;11;32;0;;2;36;0;;2;36;0;;32;40;0;;2;37;0;;35;40;0;;33;40;0;
;32;37;0;;14;37;0;;16;37;0;;12;40;0;;12;39;0;;16;41;0;;22;38;0;;18;41;0;;17;40;0;
;18;29;0;;11;30;0;;23;30;0;;33;33;1;;16;32;0;;33;33;1;;21;32;0;;33;33;1;;33;33;1;
;22;37;0;;17;34;0;;8;32;0;;11;39;0;;6;38;0;;11;39;0;;10;38;0;;15;39;0;;21;40;0;
;13;34;0;;7;31;0;;16;31;0;;6;34;0;;6;35;0;;10;34;0;;6;36;0;;13;34;0;;23;35;0;
;25;32;0;;18;30;0;;14;29;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;20;32;0;;12;31;0;;20;32;0;;14;36;0;;14;36;0;;12;36;0;;13;36;0;;6;38;0;;7;38;0;
;34;34;1;;18;33;0;;25;31;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;17;33;0;;34;34;1;
;18;30;0;;6;27;0;;22;30;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;17;31;0;;12;35;0;;13;31;0;;11;36;0;;10;37;0;;16;36;0;;11;38;0;;21;38;0;;22;37;0;
;10;34;0;;10;33;0;;10;31;0;;26;40;0;;6;38;0;;21;40;0;;10;39;0;;23;40;0;;23;40;0;
;18;31;0;;8;31;0;;3;32;0;;11;37;0;;39;39;1;;21;37;0;;39;39;1;;39;39;1;;39;39;1;
;26;37;0;;21;35;0;;10;34;0;;7;39;0;;6;37;0;;12;39;0;;6;38;0;;23;41;0;;22;41;0;
;24;37;0;;16;40;0;;5;37;0;;10;41;0;;10;40;0;;30;42;0;;9;43;0;;22;41;0;;22;41;0;
;20;38;0;;20;36;0;;9;35;0;;15;39;0;;12;38;0;;20;39;0;;12;38;0;;41;41;1;;21;39;0;
;4;32;0;;24;34;0;;11;28;0;;29;36;0;;17;36;0;;20;35;0;;6;34;0;;29;35;0;;26;35;0;
;12;41;0;;11;42;0;;26;39;0;;4;44;0;;3;44;0;;4;44;0;;4;44;0;;42;47;0;;41;47;0;
;30;33;0;;13;31;0;;16;32;0;;36;36;1;;4;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;7;33;0;;18;34;0;;20;34;0;;10;37;0;;8;38;0;;10;37;0;;24;39;0;;28;37;0;;40;40;1;
;26;30;0;;18;27;0;;18;29;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;7;35;0;;23;37;0;;17;39;0;;10;42;0;;8;41;0;;10;42;0;;8;41;0;;7;42;0;;29;41;0;
;7;35;0;;10;39;0;;21;39;0;;9;42;0;;8;40;0;;44;44;1;;8;40;0;;39;43;0;;37;43;0;
;17;30;0;;18;31;0;;13;27;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;5;29;0;;12;31;0;;27;31;0;;2;33;0;;2;33;0;;3;31;0;;2;32;0;;33;34;0;;33;34;0;
;13;32;0;;18;32;0;;27;31;0;;9;32;0;;5;36;0;;10;32;0;;5;36;0;;16;34;0;;16;36;0;
;18;31;0;;8;35;0;;24;36;0;;7;36;0;;6;36;0;;17;37;0;;9;37;0;;18;39;0;;22;38;0;
;16;33;0;;8;35;0;;20;34;0;;2;36;0;;2;36;0;;2;36;0;;2;36;0;;9;36;0;;9;36;0;
;11;34;0;;15;37;0;;3;31;0;;19;37;0;;39;39;1;;24;37;0;;38;38;0;;27;36;0;;39;39;1;
;26;33;0;;21;33;0;;17;30;0;;20;38;0;;26;38;0;;21;38;0;;39;39;1;;20;37;0;;20;37;0;
;25;31;0;;12;30;0;;8;28;0;;13;37;0;;17;38;0;;14;37;0;;12;37;0;;25;37;0;;25;38;0;
;1;30;0;;4;34;0;;16;33;0;;10;36;0;;5;36;0;;13;36;0;;4;36;0;;24;36;0;;38;38;1;
;20;35;0;;25;33;0;;7;32;0;;9;34;0;;6;33;0;;13;34;0;;12;35;0;;36;38;0;;17;36;0;
;21;30;0;;27;32;0;;14;33;0;;17;35;0;;37;37;1;;14;35;0;;37;37;1;;17;35;0;;18;34;0;
