;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;49;203;0;;49;203;0;;3;157;0;;49;200;0;;47;200;0;;48;201;0;;68;202;0;;48;203;0;;49;203;0;
;66;204;0;;66;204;0;;36;150;0;;62;203;0;;61;202;0;;60;203;0;;57;201;0;;65;203;0;;66;203;0;
;23;194;0;;23;194;0;;18;154;0;;23;195;0;;20;195;0;;23;195;0;;20;197;0;;23;196;0;;23;193;0;
;24;197;0;;24;197;0;;36;157;0;;25;198;0;;25;200;0;;23;200;0;;25;200;0;;24;200;0;;24;197;0;
;52;194;0;;52;194;0;;59;154;0;;56;202;0;;51;200;0;;56;202;0;;49;198;0;;54;199;0;;53;194;0;
;77;190;0;;77;190;0;;16;156;0;;69;192;0;;64;193;0;;69;192;0;;62;192;0;;77;190;0;;77;189;0;
;37;193;0;;37;193;0;;60;159;0;;33;199;0;;35;197;0;;35;194;0;;38;195;0;;38;193;0;;37;193;0;
;48;195;0;;48;195;0;;54;157;0;;50;196;0;;49;196;0;;69;198;0;;49;198;0;;48;195;0;;48;194;0;
;61;191;0;;61;191;0;;44;152;0;;63;196;0;;56;195;0;;45;194;0;;58;194;0;;61;191;0;;61;190;0;
;46;204;0;;46;204;0;;41;166;0;;47;204;0;;46;204;0;;48;204;0;;46;205;0;;46;204;0;;47;204;0;
;43;199;0;;43;199;0;;45;154;0;;41;197;0;;39;196;0;;40;199;0;;39;196;0;;43;199;0;;43;199;0;
;56;198;0;;56;198;0;;59;160;0;;54;200;0;;51;200;0;;53;200;0;;66;192;0;;54;200;0;;56;198;0;
;44;190;0;;44;190;0;;53;155;0;;43;191;0;;41;189;0;;45;188;0;;40;189;0;;41;189;0;;45;189;0;
;47;200;0;;47;200;0;;24;158;0;;47;202;0;;44;201;0;;48;203;0;;45;202;0;;45;200;0;;47;200;0;
