;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;223;258;0;;216;256;0;;153;250;0;;147;250;0;;147;250;0;;147;249;0;;147;246;0;;147;251;0;;145;250;0;
;234;264;0;;237;267;0;;199;259;0;;154;253;0;;167;253;0;;156;254;0;;154;252;0;;152;252;0;;163;250;0;
;251;267;0;;231;265;0;;157;253;0;;149;255;0;;159;252;0;;165;261;0;;158;260;0;;147;252;0;;145;251;0;
;231;269;0;;227;262;0;;191;259;0;;149;255;0;;151;250;0;;150;256;0;;154;256;0;;150;256;0;;154;256;0;
;224;267;0;;240;267;0;;139;257;0;;146;253;0;;155;256;0;;148;250;0;;153;255;0;;148;254;0;;150;252;0;
;219;258;0;;204;263;0;;136;255;0;;129;247;0;;134;246;0;;131;249;0;;138;248;0;;135;245;0;;141;247;0;
;225;271;0;;240;268;0;;191;263;0;;132;262;0;;131;266;0;;131;266;0;;130;265;0;;130;263;0;;136;264;0;
;236;262;0;;225;261;0;;149;255;0;;158;259;0;;144;260;0;;161;258;0;;146;257;0;;147;254;0;;158;253;0;
;233;266;0;;230;268;0;;165;256;0;;129;248;0;;131;247;0;;129;247;0;;128;250;0;;128;247;0;;128;246;0;
;212;262;0;;245;267;0;;120;255;0;;141;249;0;;140;242;0;;141;249;0;;143;252;0;;146;252;0;;143;246;0;
;244;266;0;;215;263;0;;146;253;0;;140;248;0;;152;247;0;;153;249;0;;144;247;0;;143;246;0;;151;247;0;
;226;266;0;;204;265;0;;121;255;0;;123;245;0;;143;245;0;;106;242;0;;121;243;0;;126;245;0;;136;245;0;
;149;267;0;;230;265;0;;178;254;0;;171;254;0;;156;254;0;;148;252;0;;165;251;0;;158;257;0;;158;251;0;
;221;265;0;;226;268;0;;151;256;0;;141;251;0;;145;248;0;;140;250;0;;146;255;0;;144;251;0;;146;254;0;
;230;270;0;;232;269;0;;163;259;0;;135;260;0;;138;259;0;;135;255;0;;135;253;0;;135;254;0;;134;255;0;
;232;270;0;;243;269;0;;156;264;0;;148;254;0;;157;259;0;;157;259;0;;144;257;0;;154;264;0;;165;256;0;
;220;253;0;;199;256;0;;174;248;0;;131;240;0;;116;243;0;;117;235;0;;119;240;0;;125;239;0;;132;245;0;
;228;263;0;;238;264;0;;173;258;0;;152;254;0;;152;251;0;;149;254;0;;154;259;0;;157;258;0;;159;259;0;
;205;265;0;;215;268;0;;131;254;0;;140;257;0;;136;252;0;;132;253;0;;128;255;0;;134;255;0;;128;249;0;
;233;273;0;;233;272;0;;151;266;0;;148;270;0;;151;271;0;;144;265;0;;147;260;0;;136;265;0;;158;272;0;
;215;273;0;;224;273;0;;144;260;0;;112;264;0;;124;268;0;;117;260;0;;117;259;0;;127;269;0;;117;263;0;
;226;265;0;;234;269;0;;175;257;0;;141;245;0;;143;242;0;;139;246;0;;146;247;0;;146;246;0;;152;245;0;
;235;266;0;;240;267;0;;198;260;0;;157;256;0;;154;260;0;;150;260;0;;141;252;0;;153;256;0;;152;258;0;
;202;268;0;;244;268;0;;133;255;0;;138;254;0;;137;245;0;;141;253;0;;149;252;0;;144;247;0;;141;250;0;
;219;264;0;;245;268;0;;129;260;0;;139;260;0;;125;252;0;;130;256;0;;137;256;0;;132;257;0;;136;254;0;
;196;257;0;;220;261;0;;156;251;0;;120;251;0;;126;254;0;;119;254;0;;118;249;0;;119;247;0;;115;250;0;
;223;267;0;;214;262;0;;158;258;0;;130;250;0;;127;245;0;;135;251;0;;129;252;0;;128;250;0;;132;247;0;
;224;260;0;;220;262;0;;148;254;0;;143;250;0;;146;248;0;;144;248;0;;140;243;0;;147;251;0;;152;253;0;
;219;258;0;;216;264;0;;166;252;0;;150;262;0;;156;261;0;;146;258;0;;148;254;0;;143;260;0;;142;258;0;
;225;259;0;;214;266;0;;99;251;0;;146;260;0;;146;258;0;;151;258;0;;156;258;0;;148;252;0;;146;261;0;
;210;271;0;;226;265;0;;124;259;0;;158;266;0;;154;261;0;;151;265;0;;155;265;0;;157;269;0;;167;267;0;
;221;260;0;;216;256;0;;147;246;0;;156;244;0;;144;236;0;;147;241;0;;145;234;0;;152;240;0;;153;239;0;
;199;263;0;;231;268;0;;165;259;0;;151;255;0;;145;256;0;;151;250;0;;151;255;0;;159;261;0;;158;258;0;
;223;261;0;;230;268;0;;163;252;0;;143;252;0;;140;249;0;;138;250;0;;141;259;0;;137;247;0;;154;250;0;
;225;269;0;;230;266;0;;176;257;0;;159;257;0;;154;250;0;;168;263;0;;154;247;0;;167;264;0;;161;261;0;
;246;276;0;;231;276;0;;175;272;0;;126;273;0;;128;270;0;;133;272;0;;126;270;0;;126;272;0;;134;273;0;
;130;272;0;;106;273;0;;137;268;0;;159;259;0;;153;264;0;;158;265;0;;164;262;0;;158;260;0;;161;264;0;
;227;264;0;;238;258;0;;166;254;0;;140;240;0;;136;240;0;;141;240;0;;159;248;0;;159;241;0;;160;247;0;
;220;269;0;;228;270;0;;173;259;0;;134;250;0;;138;257;0;;135;248;0;;139;251;0;;139;249;0;;140;250;0;
;170;271;0;;214;275;0;;176;266;0;;156;268;0;;159;267;0;;154;269;0;;165;268;0;;157;270;0;;159;272;0;
;238;263;0;;220;267;0;;164;251;0;;174;260;0;;169;260;0;;159;254;0;;167;257;0;;169;260;0;;171;262;0;
;225;262;0;;200;262;0;;124;256;0;;114;254;0;;110;247;0;;113;252;0;;106;249;0;;112;251;0;;114;252;0;
;234;267;0;;214;267;0;;159;259;0;;156;256;0;;154;253;0;;155;250;0;;154;255;0;;155;253;0;;164;258;0;
;208;259;0;;229;264;0;;166;256;0;;150;256;0;;147;258;0;;157;260;0;;152;263;0;;148;257;0;;159;260;0;
;241;269;0;;239;275;0;;175;263;0;;148;267;0;;155;266;0;;145;264;0;;153;262;0;;148;266;0;;148;258;0;
;238;267;0;;229;269;0;;148;259;0;;158;265;0;;158;267;0;;151;256;0;;156;256;0;;156;259;0;;149;256;0;
;195;265;0;;209;262;0;;168;253;0;;125;246;0;;123;246;0;;126;245;0;;121;251;0;;122;246;0;;127;245;0;
;222;268;0;;188;266;0;;172;253;0;;118;258;0;;115;258;0;;141;254;0;;109;252;0;;117;257;0;;120;258;0;
;238;269;0;;238;269;0;;160;259;0;;138;265;0;;134;264;0;;138;266;0;;128;267;0;;144;268;0;;144;264;0;
;238;273;0;;195;273;0;;140;259;0;;130;258;0;;140;253;0;;129;258;0;;138;253;0;;116;246;0;;141;256;0;
;214;262;0;;244;265;0;;167;254;0;;140;250;0;;146;249;0;;140;253;0;;150;254;0;;139;257;0;;143;255;0;
;180;265;0;;233;263;0;;168;251;0;;136;246;0;;138;246;0;;139;244;0;;154;254;0;;146;250;0;;132;243;0;
;239;270;0;;240;269;0;;172;255;0;;143;249;0;;145;251;0;;148;253;0;;144;250;0;;145;255;0;;157;252;0;
;211;260;0;;217;260;0;;141;246;0;;128;252;0;;121;249;0;;127;249;0;;128;248;0;;125;251;0;;127;256;0;
;237;271;0;;235;263;0;;163;254;0;;145;258;0;;145;263;0;;144;258;0;;146;258;0;;152;260;0;;148;262;0;
;221;265;0;;227;264;0;;164;260;0;;156;260;0;;143;253;0;;157;263;0;;146;253;0;;139;252;0;;148;258;0;
;213;259;0;;175;260;0;;149;250;0;;140;248;0;;167;251;0;;149;245;0;;150;251;0;;141;245;0;;153;255;0;
;207;265;0;;184;259;0;;143;254;0;;140;249;0;;136;248;0;;149;244;0;;134;243;0;;152;245;0;;153;247;0;
;231;264;0;;230;259;0;;168;252;0;;159;249;0;;157;247;0;;155;246;0;;155;244;0;;144;243;0;;158;248;0;
;218;255;0;;233;260;0;;144;241;0;;160;257;0;;162;255;0;;161;254;0;;170;255;0;;184;255;0;;177;259;0;
;241;269;0;;162;265;0;;156;255;0;;149;252;0;;154;251;0;;161;255;0;;154;253;0;;155;252;0;;157;256;0;
;222;256;0;;227;266;0;;170;257;0;;164;252;0;;152;247;0;;170;260;0;;166;256;0;;161;248;0;;153;249;0;
;232;265;0;;185;270;0;;144;259;0;;130;264;0;;135;266;0;;112;265;0;;126;257;0;;112;259;0;;137;265;0;
;233;268;0;;232;265;0;;167;260;0;;146;256;0;;153;261;0;;148;258;0;;151;255;0;;149;259;0;;151;261;0;
;204;271;0;;176;272;0;;174;257;0;;138;257;0;;140;258;0;;140;262;0;;160;266;0;;140;258;0;;152;261;0;
;85;265;0;;225;263;0;;161;250;0;;146;254;0;;141;252;0;;141;251;0;;143;254;0;;146;255;0;;140;253;0;
;227;264;0;;231;264;0;;141;252;0;;140;257;0;;152;259;0;;140;256;0;;138;251;0;;153;257;0;;149;255;0;
;239;267;0;;233;266;0;;147;258;0;;140;257;0;;132;249;0;;144;251;0;;138;251;0;;141;254;0;;137;249;0;
;237;266;0;;247;264;0;;154;254;0;;121;258;0;;140;257;0;;122;260;0;;141;258;0;;125;260;0;;145;262;0;
;223;254;0;;227;261;0;;179;251;0;;154;253;0;;152;248;0;;151;252;0;;146;241;0;;157;254;0;;153;252;0;
;220;266;0;;203;263;0;;173;261;0;;121;242;0;;121;247;0;;123;242;0;;120;250;0;;119;243;0;;113;245;0;
;212;257;0;;221;256;0;;153;245;0;;129;243;0;;114;248;0;;117;240;0;;116;245;0;;116;241;0;;125;245;0;
;237;264;0;;217;267;0;;162;257;0;;136;256;0;;134;256;0;;143;261;0;;140;260;0;;137;255;0;;138;254;0;
;238;273;0;;235;273;0;;184;264;0;;145;269;0;;162;272;0;;143;264;0;;141;267;0;;150;266;0;;148;264;0;
;229;259;0;;222;258;0;;166;248;0;;130;254;0;;129;247;0;;130;249;0;;118;246;0;;129;250;0;;132;248;0;
;233;271;0;;219;270;0;;155;264;0;;116;267;0;;121;271;0;;122;268;0;;121;269;0;;119;271;0;;124;269;0;
;233;269;0;;218;273;0;;155;260;0;;165;259;0;;160;260;0;;168;259;0;;179;270;0;;172;261;0;;193;270;0;
;227;274;0;;246;277;0;;150;265;0;;140;255;0;;130;256;0;;144;258;0;;144;261;0;;158;264;0;;157;266;0;
;228;264;0;;210;257;0;;146;253;0;;127;248;0;;131;247;0;;127;248;0;;128;248;0;;130;245;0;;138;243;0;
;237;266;0;;235;266;0;;124;256;0;;140;255;0;;127;251;0;;132;252;0;;125;251;0;;134;255;0;;134;254;0;
;248;275;0;;191;269;0;;167;261;0;;128;262;0;;130;260;0;;131;264;0;;124;261;0;;123;263;0;;129;258;0;
;235;270;0;;235;266;0;;108;261;0;;149;255;0;;164;265;0;;153;257;0;;152;260;0;;153;256;0;;144;257;0;
;226;266;0;;237;269;0;;161;258;0;;151;247;0;;150;255;0;;148;250;0;;146;251;0;;160;253;0;;160;251;0;
