;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;10;23;0;;10;23;0;;16;23;0;;10;24;0;;10;24;0;;9;22;0;;10;23;0;;10;24;0;;10;24;0;
;9;24;0;;9;24;0;;25;26;0;;10;24;0;;9;24;0;;10;24;0;;9;24;0;;9;24;0;;9;24;0;
;6;21;0;;6;21;0;;19;24;0;;6;21;0;;6;23;0;;8;20;0;;8;19;0;;6;21;0;;6;21;0;
;9;25;0;;9;25;0;;13;25;0;;9;25;0;;9;25;0;;9;25;0;;9;25;0;;9;25;0;;9;25;0;
;9;27;0;;9;27;0;;17;25;0;;9;27;0;;9;27;0;;9;27;0;;9;26;0;;9;27;0;;9;27;0;
;12;24;0;;12;24;0;;12;23;0;;10;22;0;;11;22;0;;10;22;0;;11;22;0;;12;24;0;;12;24;0;
;10;22;0;;10;22;0;;14;26;0;;12;22;0;;12;21;0;;12;22;0;;11;21;0;;10;22;0;;10;21;0;
;7;25;0;;7;25;0;;18;24;0;;7;25;0;;6;25;0;;7;24;0;;8;25;0;;6;25;0;;7;25;0;
;6;24;0;;6;24;0;;16;21;0;;6;22;0;;8;23;0;;6;24;0;;6;23;0;;6;23;0;;6;25;0;
;7;22;0;;7;22;0;;22;26;0;;7;23;0;;7;23;0;;7;25;0;;7;23;0;;7;21;0;;7;23;0;
;12;22;0;;12;22;0;;14;24;0;;12;22;0;;12;22;0;;12;22;0;;13;23;0;;12;22;0;;12;22;0;
;9;22;0;;9;22;0;;17;23;0;;9;24;0;;9;24;0;;9;22;0;;8;23;0;;9;24;0;;9;22;0;
;11;20;0;;11;20;0;;24;26;0;;11;20;0;;11;20;0;;12;20;0;;12;20;0;;11;20;0;;11;20;0;
;18;26;0;;18;26;0;;14;26;0;;18;26;0;;19;26;0;;18;26;0;;19;26;0;;18;26;0;;18;26;0;
;7;24;0;;7;24;0;;15;26;0;;7;23;0;;7;24;0;;7;23;0;;7;23;0;;7;24;0;;7;24;0;
;9;22;0;;9;22;0;;20;24;0;;9;22;0;;8;22;0;;9;22;0;;10;22;0;;9;22;0;;9;22;0;
;9;26;0;;9;26;0;;12;24;0;;8;26;0;;8;25;0;;8;26;0;;8;26;0;;8;25;0;;9;26;0;
;13;23;0;;13;23;0;;18;26;0;;12;24;0;;12;24;0;;11;25;0;;12;23;0;;12;23;0;;13;23;0;
;6;24;0;;6;24;0;;13;26;0;;6;26;0;;6;25;0;;6;26;0;;6;25;0;;6;25;0;;6;24;0;
;6;25;0;;6;25;0;;16;28;0;;7;25;0;;6;25;0;;7;25;0;;7;25;0;;6;25;0;;6;25;0;
;4;26;0;;4;26;0;;19;26;0;;4;26;0;;4;26;0;;4;26;0;;4;26;0;;4;26;0;;4;26;0;
;4;24;0;;4;24;0;;13;26;0;;4;24;0;;4;27;0;;6;24;0;;4;27;0;;4;27;0;;4;24;0;
;5;22;0;;5;22;0;;16;24;0;;5;23;0;;5;23;0;;5;22;0;;5;22;0;;5;23;0;;5;22;0;
;5;25;0;;5;25;0;;13;23;0;;6;22;0;;5;22;0;;6;22;0;;5;25;0;;5;25;0;;5;25;0;
;8;22;0;;8;22;0;;15;22;0;;8;23;0;;8;22;0;;8;23;0;;8;22;0;;8;22;0;;8;22;0;
;19;25;0;;19;25;0;;16;25;0;;12;26;0;;13;26;0;;12;26;0;;15;24;0;;18;25;0;;19;25;0;
;10;26;0;;10;26;0;;25;25;0;;9;26;0;;9;26;0;;9;26;0;;9;26;0;;10;26;0;;10;26;0;
;16;23;0;;16;23;0;;17;22;0;;16;25;0;;16;25;0;;16;24;0;;16;24;0;;16;24;0;;16;23;0;
;7;24;0;;7;24;0;;19;24;0;;7;24;0;;7;24;0;;7;24;0;;7;24;0;;7;24;0;;7;24;0;
;6;22;0;;6;22;0;;18;23;0;;7;22;0;;10;24;0;;7;22;0;;7;23;0;;7;23;0;;6;23;0;
;12;22;0;;12;22;0;;20;26;0;;12;22;0;;12;22;0;;12;22;0;;12;22;0;;12;22;0;;12;22;0;
;10;25;0;;10;25;0;;16;26;0;;8;26;0;;8;24;0;;7;27;0;;6;25;0;;8;26;0;;10;25;0;
;5;25;0;;5;25;0;;8;28;0;;5;25;0;;5;25;0;;5;25;0;;5;25;0;;5;25;0;;5;25;0;
;11;22;0;;11;22;0;;19;23;0;;10;22;0;;10;22;0;;10;22;0;;12;23;0;;10;22;0;;11;22;0;
;13;21;0;;13;21;0;;18;22;0;;13;23;0;;13;23;0;;13;23;0;;13;23;0;;13;21;0;;13;21;0;
;13;26;0;;13;26;0;;15;27;0;;8;28;0;;13;25;0;;8;27;0;;13;25;0;;13;26;0;;13;26;0;
;6;23;0;;6;23;0;;22;24;0;;6;22;0;;15;25;0;;6;22;0;;13;23;0;;6;23;0;;6;23;0;
;11;21;0;;11;21;0;;16;21;0;;11;20;0;;11;21;0;;12;20;0;;12;20;0;;11;21;0;;11;21;0;
;9;24;0;;9;24;0;;21;25;0;;9;26;0;;9;26;0;;9;26;0;;8;25;0;;9;24;0;;9;24;0;
;10;28;0;;10;28;0;;15;26;0;;11;28;0;;10;28;0;;11;28;0;;11;28;0;;11;28;0;;10;28;0;
;16;24;0;;16;24;0;;21;27;0;;16;24;0;;17;24;0;;16;24;0;;16;25;0;;16;24;0;;16;24;0;
;9;22;0;;9;22;0;;18;24;0;;9;22;0;;9;23;0;;9;22;0;;9;23;0;;9;22;0;;9;22;0;
;9;24;0;;9;24;0;;20;24;0;;9;24;0;;9;24;0;;9;24;0;;10;25;0;;9;24;0;;8;24;0;
;12;25;0;;12;25;0;;17;25;0;;12;24;0;;12;25;0;;12;25;0;;12;25;0;;12;25;0;;12;25;0;
;11;24;0;;11;24;0;;23;26;0;;11;24;0;;11;24;0;;11;24;0;;11;24;0;;11;24;0;;11;24;0;
;8;23;0;;8;23;0;;18;22;0;;8;23;0;;8;23;0;;9;22;0;;9;22;0;;8;23;0;;8;23;0;
;5;26;0;;5;26;0;;14;26;0;;5;26;0;;5;26;0;;5;25;0;;5;26;0;;5;26;0;;5;26;0;
;9;26;0;;9;26;0;;25;27;0;;9;26;0;;10;26;0;;9;26;0;;10;26;0;;9;26;0;;9;26;0;
;5;23;0;;5;23;0;;21;23;0;;6;23;0;;6;23;0;;6;23;0;;6;23;0;;5;23;0;;5;23;0;
;3;27;0;;3;27;0;;16;28;0;;3;27;0;;3;27;0;;3;27;0;;3;27;0;;3;27;0;;3;27;0;
;12;23;0;;12;23;0;;17;21;0;;12;20;0;;12;23;0;;12;20;0;;11;23;0;;12;21;0;;12;23;0;
;15;26;0;;15;26;0;;14;26;0;;15;26;0;;15;26;0;;16;26;0;;18;27;0;;15;26;0;;17;27;0;
;8;23;0;;8;23;0;;21;26;0;;8;23;0;;8;23;0;;8;23;0;;7;22;0;;8;23;0;;8;23;0;
;8;24;0;;8;24;0;;18;27;0;;8;24;0;;7;24;0;;8;25;0;;7;24;0;;8;23;0;;8;24;0;
;10;24;0;;10;24;0;;20;24;0;;10;26;0;;10;27;0;;10;26;0;;10;27;0;;10;26;0;;10;24;0;
;6;26;0;;6;26;0;;14;23;0;;6;25;0;;6;25;0;;6;25;0;;6;25;0;;6;25;0;;6;26;0;
;12;23;0;;12;23;0;;15;22;0;;13;24;0;;13;24;0;;11;20;0;;11;22;0;;13;24;0;;13;23;0;
;4;24;0;;4;24;0;;12;25;0;;4;24;0;;4;24;0;;4;23;0;;4;23;0;;4;24;0;;4;24;0;
;9;22;0;;9;22;0;;20;24;0;;9;21;0;;9;21;0;;9;21;0;;9;21;0;;9;21;0;;9;22;0;
;9;21;0;;9;21;0;;20;23;0;;9;20;0;;9;20;0;;9;20;0;;9;21;0;;9;21;0;;9;21;0;
;6;22;0;;6;22;0;;19;23;0;;6;23;0;;6;23;0;;6;23;0;;6;22;0;;6;23;0;;6;22;0;
;4;23;0;;4;23;0;;11;24;0;;4;23;0;;4;24;0;;4;24;0;;4;24;0;;4;23;0;;4;23;0;
;13;25;0;;13;25;0;;14;27;0;;13;25;0;;14;24;0;;13;25;0;;13;24;0;;13;24;0;;13;25;0;
;11;21;0;;11;21;0;;20;25;0;;10;21;0;;11;22;0;;10;21;0;;11;24;0;;11;21;0;;11;22;0;
;12;25;0;;12;25;0;;23;25;0;;12;25;0;;12;25;0;;11;24;0;;11;24;0;;12;25;0;;12;25;0;
;16;21;0;;16;21;0;;22;24;0;;16;21;0;;16;21;0;;16;21;0;;14;23;0;;16;21;0;;16;21;0;
;5;24;0;;5;24;0;;9;25;0;;5;24;0;;5;24;0;;5;24;0;;6;24;0;;5;24;0;;5;24;0;
;7;24;0;;7;24;0;;19;26;0;;7;24;0;;7;25;0;;7;24;0;;7;25;0;;7;24;0;;7;24;0;
;3;25;0;;3;25;0;;13;24;0;;3;26;0;;3;26;0;;3;23;0;;3;27;0;;3;25;0;;3;25;0;
;11;24;0;;11;24;0;;24;25;0;;8;24;0;;13;25;0;;8;24;0;;13;25;0;;15;26;0;;11;24;0;
;6;21;0;;6;21;0;;16;24;0;;6;22;0;;6;21;0;;6;22;0;;6;22;0;;6;22;0;;6;21;0;
;7;22;0;;7;22;0;;16;23;0;;7;22;0;;7;22;0;;7;22;0;;8;24;0;;7;22;0;;7;22;0;
;4;25;0;;4;25;0;;12;24;0;;4;26;0;;4;26;0;;4;25;0;;4;26;0;;4;26;0;;4;25;0;
;6;25;0;;6;25;0;;13;27;0;;6;26;0;;6;26;0;;6;26;0;;6;26;0;;6;25;0;;6;25;0;
;4;24;0;;4;24;0;;15;23;0;;4;25;0;;4;23;0;;4;24;0;;8;24;0;;4;25;0;;4;24;0;
;9;26;0;;9;26;0;;19;27;0;;10;26;0;;9;26;0;;10;25;0;;10;27;0;;9;26;0;;9;26;0;
;7;22;0;;7;22;0;;13;24;0;;11;23;0;;10;23;0;;11;23;0;;10;24;0;;10;24;0;;7;22;0;
;14;25;0;;14;25;0;;18;25;0;;13;25;0;;13;25;0;;12;25;0;;14;26;0;;13;25;0;;14;25;0;
;7;25;0;;7;25;0;;13;28;0;;9;25;0;;10;25;0;;9;25;0;;10;26;0;;7;25;0;;7;25;0;
