;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;81;81;1;;81;81;1;;77;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;81;81;1;;81;81;1;;60;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;93;93;1;;93;93;1;;64;90;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;85;85;1;;85;85;1;;74;82;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;79;79;1;;79;79;1;;64;76;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;88;88;1;;88;88;1;;68;84;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;84;84;1;;84;84;1;;62;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;92;92;1;;92;92;1;;75;89;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;76;76;1;;76;76;1;;32;75;0;;76;76;1;;76;76;1;;76;76;1;;76;76;1;;76;76;1;;76;76;1;
;83;83;1;;83;83;1;;78;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;85;85;1;;85;85;1;;80;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;92;92;1;;92;92;1;;62;90;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;85;85;1;;85;85;1;;69;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;92;92;1;;92;92;1;;86;91;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;92;92;1;
;93;93;1;;93;93;1;;85;92;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;84;84;1;;84;84;1;;79;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;88;88;1;;88;88;1;;77;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;85;85;1;;85;85;1;;79;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;82;82;1;;82;82;1;;66;80;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;
;90;90;1;;90;90;1;;74;88;0;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;
;81;81;1;;81;81;1;;70;78;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;9;83;0;;9;83;0;;65;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;91;91;1;;91;91;1;;67;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;89;89;1;;89;89;1;;80;87;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;21;84;0;;21;84;0;;82;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;94;94;1;;94;94;1;;88;92;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;7;83;0;;7;83;0;;24;80;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;94;94;1;;94;94;1;;88;92;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;13;82;0;;13;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;87;87;1;;87;87;1;;79;85;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;84;84;1;;84;84;1;;78;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;91;91;1;;91;91;1;;75;89;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;81;81;1;;81;81;1;;68;77;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;91;91;1;;91;91;1;;85;89;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;86;86;1;;86;86;1;;79;83;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;84;84;1;;84;84;1;;80;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;54;82;0;;54;82;0;;68;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;91;91;1;;91;91;1;;79;88;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;87;87;1;;87;87;1;;58;84;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;82;82;1;;82;82;1;;67;79;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;83;83;1;;83;83;1;;67;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;78;78;1;;78;78;1;;68;75;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;85;85;1;;85;85;1;;84;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;50;76;0;;50;76;0;;63;77;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;89;89;1;;89;89;1;;73;86;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;93;93;1;;93;93;1;;82;91;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;86;86;1;;86;86;1;;77;83;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;88;88;1;;88;88;1;;84;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;85;85;1;;85;85;1;;75;82;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;88;88;1;;88;88;1;;66;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;9;76;0;;9;76;0;;53;72;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;12;85;0;;12;85;0;;50;84;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;81;81;1;;81;81;1;;46;80;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;86;86;1;;86;86;1;;82;83;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;83;83;1;;83;83;1;;68;79;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;94;94;1;;94;94;1;;93;93;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;88;88;1;;88;88;1;;57;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;86;86;1;;86;86;1;;77;85;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;87;87;1;;87;87;1;;76;83;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;91;91;1;;91;91;1;;57;89;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;6;77;0;;6;77;0;;49;75;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;96;96;1;;96;96;1;;91;94;0;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;
;94;94;1;;94;94;1;;42;92;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;89;89;1;;89;89;1;;79;86;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;88;88;1;;88;88;1;;54;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;68;83;0;;68;83;0;;68;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;84;84;1;;84;84;1;;78;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;80;80;1;;80;80;1;;66;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;56;86;0;;56;86;0;;78;84;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;85;85;1;;85;85;1;;70;82;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;85;85;1;;85;85;1;;73;82;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;86;86;1;;86;86;1;;60;85;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;80;80;1;;80;80;1;;41;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;80;80;1;;80;80;1;;69;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;84;84;1;;84;84;1;;76;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;85;85;1;;85;85;1;;70;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;93;93;1;;93;93;1;;69;90;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;83;83;1;;83;83;1;;56;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;91;91;1;;91;91;1;;66;88;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;85;85;1;;85;85;1;;70;81;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;83;83;1;;83;83;1;;63;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;11;79;0;;11;79;0;;51;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;90;90;1;;90;90;1;;55;88;0;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;
;87;87;1;;87;87;1;;66;85;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;88;88;1;;88;88;1;;67;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;91;91;1;;91;91;1;;75;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;77;77;1;;77;77;1;;61;74;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;84;84;1;;84;84;1;;70;81;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;77;77;1;;77;77;1;;71;75;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;11;78;0;;11;78;0;;75;77;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;81;81;1;;81;81;1;;69;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;81;81;1;;81;81;1;;58;78;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;9;87;0;;9;87;0;;67;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;83;83;1;;83;83;1;;60;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;82;82;1;;82;82;1;;64;79;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;84;84;1;;84;84;1;;72;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;88;88;1;;88;88;1;;80;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
