;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;81;1;;81;1;;79;0;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;
;81;1;;81;1;;80;0;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;
;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;
;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;79;1;;79;1;;78;0;;79;1;;79;1;;79;1;;79;1;;79;1;;79;1;
;88;1;;88;1;;87;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;92;1;;92;1;;91;0;;92;1;;92;1;;92;1;;92;1;;92;1;;92;1;
;76;1;;76;1;;75;0;;76;1;;76;1;;76;1;;76;1;;76;1;;76;1;
;83;1;;83;1;;82;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;85;1;;85;1;;84;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;92;1;;92;1;;91;0;;92;1;;92;1;;92;1;;92;1;;92;1;;92;1;
;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;92;1;;92;1;;91;0;;92;1;;92;1;;92;1;;92;1;;92;1;;92;1;
;93;1;;93;1;;92;0;;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;
;84;1;;84;1;;82;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;88;1;;88;1;;87;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;82;1;;82;1;;80;0;;82;1;;82;1;;82;1;;82;1;;82;1;;82;1;
;96;1;;96;1;;95;0;;96;1;;96;1;;96;1;;96;1;;96;1;;96;1;
;90;1;;90;1;;90;1;;90;1;;90;1;;90;1;;90;1;;90;1;;90;1;
;81;1;;81;1;;80;0;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;
;84;1;;84;1;;83;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;
;89;1;;89;1;;88;0;;89;1;;89;1;;89;1;;89;1;;89;1;;89;1;
;85;1;;85;1;;84;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;94;1;;94;1;;94;1;;94;1;;94;1;;94;1;;94;1;;94;1;;94;1;
;84;1;;84;1;;82;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;94;1;;94;1;;93;0;;94;1;;94;1;;94;1;;94;1;;94;1;;94;1;
;83;1;;83;1;;82;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;
;84;1;;84;1;;82;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;91;1;;91;1;;90;0;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;
;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;
;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;
;86;1;;86;1;;85;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;83;1;;83;1;;82;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;
;87;1;;87;1;;86;0;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;
;82;1;;82;1;;81;0;;82;1;;82;1;;82;1;;82;1;;82;1;;82;1;
;83;1;;83;1;;81;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;78;1;;78;1;;77;0;;78;1;;78;1;;78;1;;78;1;;78;1;;78;1;
;85;1;;85;1;;84;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;79;1;;79;1;;77;0;;79;1;;79;1;;79;1;;79;1;;79;1;;79;1;
;89;1;;89;1;;88;0;;89;1;;89;1;;89;1;;89;1;;89;1;;89;1;
;93;1;;93;1;;92;0;;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;
;86;1;;86;1;;85;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;77;1;;77;1;;76;0;;77;1;;77;1;;77;1;;77;1;;77;1;;77;1;
;86;1;;86;1;;84;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;81;1;;81;1;;79;0;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;
;86;1;;86;1;;84;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;83;1;;83;1;;82;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;94;1;;94;1;;93;0;;94;1;;94;1;;94;1;;94;1;;94;1;;94;1;
;88;1;;88;1;;86;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;86;1;;86;1;;85;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;
;91;1;;91;1;;90;0;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;
;78;1;;78;1;;77;0;;78;1;;78;1;;78;1;;78;1;;78;1;;78;1;
;96;1;;96;1;;96;1;;96;1;;96;1;;96;1;;96;1;;96;1;;96;1;
;94;1;;94;1;;93;0;;94;1;;94;1;;94;1;;94;1;;94;1;;94;1;
;89;1;;89;1;;88;0;;89;1;;89;1;;89;1;;89;1;;89;1;;89;1;
;88;1;;88;1;;87;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;
;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;
;85;1;;85;1;;83;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;85;1;;85;1;;83;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;80;1;;80;1;;79;0;;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;
;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;
;84;1;;84;1;;83;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;85;1;;85;1;;84;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;;93;1;
;83;1;;83;1;;82;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;91;1;;91;1;;90;0;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;
;83;1;;83;1;;82;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;85;1;;85;1;;84;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;83;1;;83;1;;81;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;80;1;;80;1;;77;0;;80;1;;80;1;;80;1;;80;1;;80;1;;80;1;
;90;1;;90;1;;89;0;;90;1;;90;1;;90;1;;90;1;;90;1;;90;1;
;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;
;88;1;;88;1;;86;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;91;1;;91;1;;90;0;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;
;77;1;;77;1;;76;0;;77;1;;77;1;;77;1;;77;1;;77;1;;77;1;
;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;77;1;;77;1;;76;0;;77;1;;77;1;;77;1;;77;1;;77;1;;77;1;
;79;1;;79;1;;78;0;;79;1;;79;1;;79;1;;79;1;;79;1;;79;1;
;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;
;81;1;;81;1;;80;0;;81;1;;81;1;;81;1;;81;1;;81;1;;81;1;
;88;1;;88;1;;86;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;83;1;;83;1;;82;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;82;1;;82;1;;81;0;;82;1;;82;1;;82;1;;82;1;;82;1;;82;1;
;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
