;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;9;17;0;;9;17;0;;16;16;0;;18;18;1;;14;17;0;;18;18;1;;15;17;0;;9;17;0;;9;17;0;
;21;21;1;;21;21;1;;16;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;19;19;1;;19;19;1;;15;16;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;19;19;1;;19;19;1;;12;17;0;;19;19;1;;12;18;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;21;21;1;;21;21;1;;16;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;21;21;1;;21;21;1;;12;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;23;23;1;;23;23;1;;17;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;23;23;1;;23;23;1;;11;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;18;23;0;;18;23;0;;21;22;0;;25;25;1;;25;25;1;;6;24;0;;6;24;0;;18;23;0;;18;23;0;
;25;25;1;;25;25;1;;20;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;19;19;1;;19;19;1;;10;16;0;;19;19;1;;19;19;1;;9;18;0;;9;18;0;;19;19;1;;19;19;1;
;20;20;1;;20;20;1;;8;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;29;29;1;;29;29;1;;20;26;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;25;28;0;;29;29;1;
;24;24;1;;24;24;1;;11;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;23;23;1;;23;23;1;;13;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;23;23;1;;23;23;1;;15;21;0;;14;22;0;;23;23;1;;14;22;0;;14;22;0;;23;23;1;;23;23;1;
;23;23;1;;23;23;1;;15;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;12;21;0;;12;21;0;;19;20;0;;11;21;0;;12;21;0;;11;21;0;;13;21;0;;12;21;0;;13;21;0;
;24;24;1;;24;24;1;;23;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;11;24;0;;11;24;0;;17;23;0;;10;24;0;;25;25;1;;11;24;0;;25;25;1;;10;24;0;;10;24;0;
;17;17;1;;17;17;1;;3;15;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;
;22;22;1;;22;22;1;;18;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;19;19;1;;19;19;1;;12;16;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;26;26;1;;26;26;1;;18;24;0;;26;26;1;;18;25;0;;19;25;0;;15;24;0;;26;26;1;;26;26;1;
;22;22;1;;22;22;1;;12;20;0;;8;20;0;;8;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;11;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;25;25;1;;25;25;1;;6;22;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;12;24;0;;12;24;0;;10;24;0;;12;22;0;;21;24;0;;12;22;0;;17;23;0;;12;22;0;;12;24;0;
;23;23;1;;23;23;1;;18;20;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;9;22;0;;9;22;0;;14;19;0;;23;23;1;;23;23;1;;9;22;0;;23;23;1;;9;22;0;;9;22;0;
;16;19;0;;16;19;0;;2;18;0;;16;19;0;;20;20;1;;16;19;0;;20;20;1;;16;19;0;;20;20;1;
