;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;10;59;0;;10;59;0;;13;50;0;;38;66;0;;21;63;0;;38;66;0;;38;63;0;;39;66;0;;40;66;0;
;10;60;0;;10;60;0;;2;46;0;;21;61;0;;21;60;0;;20;59;0;;65;65;1;;21;62;0;;22;62;0;
;10;59;0;;10;59;0;;5;52;0;;22;66;0;;10;63;0;;10;61;0;;9;63;0;;11;63;0;;11;61;0;
;14;63;0;;14;63;0;;18;49;0;;21;66;0;;21;66;0;;21;66;0;;18;65;0;;20;63;0;;33;64;0;
;10;58;0;;10;58;0;;19;43;0;;34;61;0;;63;63;1;;7;58;0;;63;63;1;;34;61;0;;35;61;0;
;8;61;0;;8;61;0;;17;51;0;;26;65;0;;26;64;0;;27;63;0;;28;62;0;;26;64;0;;26;60;0;
;14;60;0;;14;60;0;;10;44;0;;7;56;0;;6;55;0;;7;58;0;;6;59;0;;9;54;0;;9;58;0;
;20;62;0;;20;62;0;;31;53;0;;38;64;0;;67;67;1;;19;61;0;;22;64;0;;19;61;0;;19;64;0;
;12;64;0;;12;64;0;;15;47;0;;14;63;0;;10;58;0;;13;59;0;;11;59;0;;7;63;0;;7;63;0;
;15;62;0;;15;62;0;;20;51;0;;24;62;0;;22;62;0;;24;62;0;;21;65;0;;24;62;0;;24;62;0;
;13;61;0;;13;61;0;;10;46;0;;14;58;0;;64;64;1;;21;60;0;;21;60;0;;21;60;0;;64;64;1;
;7;55;0;;7;55;0;;23;47;0;;25;60;0;;25;59;0;;21;59;0;;25;58;0;;24;60;0;;24;61;0;
;3;60;0;;3;60;0;;4;44;0;;16;60;0;;62;62;1;;62;62;1;;62;62;1;;60;61;0;;62;62;1;
;7;67;0;;7;67;0;;16;46;0;;6;66;0;;6;66;0;;6;61;0;;6;62;0;;5;65;0;;5;64;0;
;16;61;0;;16;61;0;;20;47;0;;18;63;0;;19;63;0;;17;64;0;;15;65;0;;17;62;0;;15;65;0;
;22;59;0;;22;59;0;;12;46;0;;46;62;0;;45;62;0;;38;61;0;;34;61;0;;64;64;1;;64;64;1;
;68;68;1;;68;68;1;;25;51;0;;28;65;0;;68;68;1;;29;65;0;;68;68;1;;68;68;1;;68;68;1;
;18;62;0;;18;62;0;;8;49;0;;36;64;0;;66;66;1;;66;66;1;;66;66;1;;37;64;0;;36;64;0;
;8;60;0;;8;60;0;;10;45;0;;13;62;0;;22;64;0;;21;63;0;;21;64;0;;24;63;0;;23;63;0;
;10;65;0;;10;65;0;;27;52;0;;20;65;0;;21;63;0;;18;67;0;;19;64;0;;23;65;0;;24;64;0;
;6;64;0;;6;64;0;;16;55;0;;7;67;0;;7;68;0;;43;68;0;;48;69;0;;7;66;0;;7;66;0;
;7;55;0;;7;55;0;;12;49;0;;3;58;0;;3;59;0;;3;58;0;;3;55;0;;3;58;0;;3;56;0;
;6;63;0;;6;63;0;;26;45;0;;32;64;0;;9;61;0;;8;55;0;;8;56;0;;5;62;0;;5;62;0;
;11;58;0;;11;58;0;;10;47;0;;3;62;0;;3;59;0;;3;62;0;;3;62;0;;3;61;0;;3;62;0;
;65;65;1;;65;65;1;;23;47;0;;43;64;0;;24;61;0;;14;62;0;;65;65;1;;25;59;0;;25;62;0;
;70;70;1;;70;70;1;;10;52;0;;29;68;0;;26;67;0;;70;70;1;;29;67;0;;26;68;0;;70;70;1;
;9;64;0;;9;64;0;;8;47;0;;26;65;0;;23;65;0;;25;65;0;;20;65;0;;25;65;0;;27;65;0;
;7;62;0;;7;62;0;;8;46;0;;23;63;0;;24;65;0;;23;63;0;;22;64;0;;5;59;0;;6;58;0;
;66;66;1;;66;66;1;;11;49;0;;16;63;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;8;61;0;;8;61;0;;8;45;0;;14;57;0;;12;59;0;;15;59;0;;12;63;0;;15;58;0;;16;57;0;
;13;64;0;;13;64;0;;5;53;0;;14;61;0;;18;66;0;;14;62;0;;14;62;0;;13;61;0;;13;62;0;
;6;58;0;;6;58;0;;15;49;0;;39;59;0;;39;61;0;;40;61;0;;42;61;0;;8;59;0;;8;60;0;
;18;63;0;;18;63;0;;11;48;0;;65;65;1;;32;63;0;;24;62;0;;28;62;0;;24;62;0;;23;62;0;
;8;57;0;;8;57;0;;21;50;0;;20;58;0;;20;59;0;;10;60;0;;11;58;0;;19;58;0;;19;58;0;
;11;56;0;;11;56;0;;12;42;0;;10;55;0;;11;55;0;;10;58;0;;10;58;0;;11;55;0;;11;55;0;
;5;56;0;;5;56;0;;11;50;0;;19;60;0;;20;59;0;;21;60;0;;16;58;0;;18;62;0;;18;62;0;
;17;50;0;;17;50;0;;10;50;0;;14;55;0;;13;57;0;;12;56;0;;12;56;0;;12;61;0;;12;59;0;
;10;62;0;;10;62;0;;14;51;0;;25;65;0;;23;64;0;;26;65;0;;22;63;0;;24;66;0;;24;66;0;
;3;61;0;;3;61;0;;21;52;0;;21;65;0;;28;66;0;;20;63;0;;21;63;0;;22;64;0;;21;63;0;
;19;65;0;;19;65;0;;17;52;0;;19;68;0;;46;70;0;;18;67;0;;18;67;0;;19;67;0;;19;68;0;
;16;60;0;;16;60;0;;13;50;0;;12;59;0;;15;59;0;;15;58;0;;17;58;0;;12;59;0;;13;58;0;
;12;53;0;;12;53;0;;18;49;0;;20;56;0;;17;56;0;;26;60;0;;18;58;0;;18;60;0;;18;60;0;
