;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;59;1;;59;1;;56;0;;59;1;;59;1;;59;1;;59;1;;59;1;;59;1;
;64;1;;64;1;;62;0;;64;1;;64;1;;64;1;;64;1;;64;1;;64;1;
;72;1;;72;1;;70;0;;72;1;;72;1;;72;1;;72;1;;72;1;;72;1;
;63;1;;63;1;;59;0;;63;1;;63;1;;63;1;;63;1;;63;1;;63;1;
;69;1;;69;1;;66;0;;69;1;;69;1;;69;1;;69;1;;69;1;;69;1;
;61;1;;61;1;;57;0;;61;1;;61;1;;61;1;;61;1;;61;1;;61;1;
;63;1;;63;1;;59;0;;63;1;;63;1;;63;1;;63;1;;63;1;;63;1;
;70;1;;70;1;;67;0;;70;1;;70;1;;70;1;;70;1;;70;1;;70;1;
;70;1;;70;1;;66;0;;70;1;;70;1;;70;1;;70;1;;70;1;;70;1;
;73;1;;73;1;;70;0;;73;1;;73;1;;73;1;;73;1;;73;1;;73;1;
;62;1;;62;1;;57;0;;62;1;;62;1;;62;1;;62;1;;62;1;;62;1;
;63;1;;63;1;;58;0;;63;1;;63;1;;63;1;;63;1;;63;1;;63;1;
;68;1;;68;1;;66;0;;68;1;;68;1;;68;1;;68;1;;68;1;;68;1;
;77;1;;77;1;;74;0;;77;1;;77;1;;77;1;;77;1;;77;1;;77;1;
;67;1;;67;1;;65;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;65;1;;65;1;;61;0;;65;1;;65;1;;65;1;;65;1;;65;1;;65;1;
;66;1;;66;1;;64;0;;66;1;;66;1;;66;1;;66;1;;66;1;;66;1;
;74;1;;74;1;;70;0;;74;1;;74;1;;74;1;;74;1;;74;1;;74;1;
;66;1;;66;1;;63;0;;66;1;;66;1;;66;1;;66;1;;66;1;;66;1;
;72;1;;72;1;;69;0;;72;1;;72;1;;72;1;;72;1;;72;1;;72;1;
;71;1;;71;1;;68;0;;71;1;;71;1;;71;1;;71;1;;71;1;;71;1;
;66;1;;66;1;;63;0;;66;1;;66;1;;66;1;;66;1;;66;1;;66;1;
;65;1;;65;1;;62;0;;65;1;;65;1;;65;1;;65;1;;65;1;;65;1;
;68;1;;68;1;;66;0;;68;1;;68;1;;68;1;;68;1;;68;1;;68;1;
;65;1;;65;1;;61;0;;65;1;;65;1;;65;1;;65;1;;65;1;;65;1;
;74;1;;74;1;;70;0;;74;1;;74;1;;74;1;;74;1;;74;1;;74;1;
;74;1;;74;1;;70;0;;74;1;;74;1;;74;1;;74;1;;74;1;;74;1;
;67;1;;67;1;;63;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;76;1;;76;1;;71;0;;76;1;;76;1;;76;1;;76;1;;76;1;;76;1;
;67;1;;67;1;;64;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;70;1;;70;1;;67;0;;70;1;;70;1;;70;1;;70;1;;70;1;;70;1;
;69;1;;69;1;;66;0;;69;1;;69;1;;69;1;;69;1;;69;1;;69;1;
;73;1;;73;1;;70;0;;73;1;;73;1;;73;1;;73;1;;73;1;;73;1;
;71;1;;71;1;;67;0;;71;1;;71;1;;71;1;;71;1;;71;1;;71;1;
;61;1;;61;1;;58;0;;61;1;;61;1;;61;1;;61;1;;61;1;;61;1;
;72;1;;72;1;;69;0;;72;1;;72;1;;72;1;;72;1;;72;1;;72;1;
;67;1;;67;1;;64;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;72;1;;72;1;;72;1;;72;1;;72;1;;72;1;;72;1;;72;1;;72;1;
;72;1;;72;1;;71;0;;72;1;;72;1;;72;1;;72;1;;72;1;;72;1;
;69;1;;69;1;;66;0;;69;1;;69;1;;69;1;;69;1;;69;1;;69;1;
;67;1;;67;1;;66;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
;68;1;;68;1;;62;0;;68;1;;68;1;;68;1;;68;1;;68;1;;68;1;
