;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;24;55;0;;20;54;0;;30;55;0;;32;62;0;;30;64;0;;32;62;0;;27;62;0;;31;63;0;;31;61;0;
;22;53;0;;26;57;0;;35;55;0;;39;64;0;;37;59;0;;40;64;0;;31;61;0;;40;64;0;;42;62;0;
;28;57;0;;6;56;0;;38;54;0;;26;62;0;;26;61;0;;33;59;0;;26;60;0;;32;59;0;;32;62;0;
;45;54;0;;27;56;0;;13;57;0;;34;64;0;;32;61;0;;28;62;0;;33;60;0;;29;62;0;;37;62;0;
;27;50;0;;17;50;0;;20;50;0;;19;54;0;;18;55;0;;18;55;0;;23;55;0;;19;54;0;;19;54;0;
;21;58;0;;18;58;0;;39;54;0;;31;61;0;;36;57;0;;31;60;0;;38;61;0;;31;61;0;;33;60;0;
;27;60;0;;26;61;0;;30;57;0;;36;63;0;;34;62;0;;14;65;0;;33;62;0;;14;65;0;;15;65;0;
;36;57;0;;6;53;0;;10;52;0;;28;62;0;;30;65;0;;31;62;0;;19;65;0;;26;62;0;;42;63;0;
;29;54;0;;4;56;0;;30;54;0;;24;57;0;;21;58;0;;24;54;0;;22;61;0;;24;60;0;;24;56;0;
;22;54;0;;13;55;0;;23;52;0;;7;57;0;;6;58;0;;7;57;0;;5;58;0;;8;57;0;;8;57;0;
;11;53;0;;32;54;0;;15;54;0;;21;54;0;;20;56;0;;20;54;0;;20;57;0;;25;55;0;;25;57;0;
;32;55;0;;17;52;0;;14;52;0;;21;57;0;;17;56;0;;21;57;0;;16;56;0;;21;58;0;;21;57;0;
;21;59;0;;9;56;0;;27;53;0;;31;59;0;;38;59;0;;30;58;0;;38;58;0;;26;59;0;;38;58;0;
;37;57;0;;31;62;0;;25;57;0;;25;66;0;;28;66;0;;7;66;0;;7;66;0;;26;65;0;;26;66;0;
;29;53;0;;32;54;0;;31;51;0;;15;55;0;;15;59;0;;14;53;0;;16;58;0;;15;55;0;;15;56;0;
;8;49;0;;23;51;0;;7;49;0;;18;57;0;;13;59;0;;20;57;0;;14;57;0;;14;58;0;;15;58;0;
;21;57;0;;20;57;0;;23;56;0;;4;61;0;;32;59;0;;4;62;0;;3;60;0;;4;60;0;;4;60;0;
;38;64;0;;36;59;0;;25;59;0;;25;68;0;;18;66;0;;27;67;0;;21;65;0;;22;65;0;;21;67;0;
;16;53;0;;7;53;0;;36;51;0;;29;57;0;;29;57;0;;29;56;0;;30;54;0;;30;57;0;;28;56;0;
;30;55;0;;28;55;0;;10;52;0;;22;59;0;;22;60;0;;21;59;0;;20;60;0;;8;59;0;;8;60;0;
;28;56;0;;32;61;0;;38;57;0;;9;62;0;;9;63;0;;9;60;0;;9;63;0;;22;63;0;;23;64;0;
