;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;12;12;1;;12;12;1;;11;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;9;12;0;;9;12;0;;9;11;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;9;12;0;;9;12;0;
;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;15;15;1;;15;15;1;;13;13;0;;15;15;1;;6;14;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;8;15;0;;8;15;0;;10;15;0;;17;17;1;;9;16;0;;17;17;1;;17;17;1;;8;15;0;;8;15;0;
;6;13;0;;6;13;0;;14;14;1;;5;13;0;;4;13;0;;5;13;0;;4;13;0;;5;13;0;;6;13;0;
;10;10;1;;10;10;1;;6;9;0;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;17;17;1;;17;17;1;;16;16;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;
;13;13;1;;13;13;1;;11;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;10;14;0;;10;14;0;;8;14;0;;10;14;0;;15;15;1;;15;15;1;;15;15;1;;10;14;0;;10;14;0;
;14;14;1;;14;14;1;;5;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;10;10;1;;10;10;1;;5;9;0;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;15;15;1;;15;15;1;;3;14;0;;15;15;1;;8;14;0;;15;15;1;;8;14;0;;15;15;1;;15;15;1;
;14;14;1;;14;14;1;;13;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;14;14;1;;14;14;1;;9;12;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;14;14;1;;14;14;1;;12;13;0;;9;13;0;;9;13;0;;9;13;0;;6;13;0;;14;14;1;;14;14;1;
;2;12;0;;2;12;0;;8;12;0;;13;13;1;;13;13;1;;2;12;0;;2;12;0;;2;12;0;;2;12;0;
;12;12;1;;12;12;1;;10;11;0;;3;11;0;;3;11;0;;4;11;0;;3;11;0;;12;12;1;;12;12;1;
;16;16;1;;16;16;1;;12;15;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;12;12;1;;12;12;1;;10;10;0;;12;12;1;;12;12;1;;12;12;1;;4;11;0;;12;12;1;;12;12;1;
;16;16;1;;16;16;1;;8;15;0;;16;16;1;;2;15;0;;16;16;1;;2;15;0;;16;16;1;;16;16;1;
;12;12;1;;12;12;1;;4;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;14;14;1;;14;14;1;;3;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
