;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;3;32;0;;24;32;0;;20;33;0;;23;35;0;;24;36;0;;22;36;0;;28;36;0;;16;35;0;;15;36;0;
;18;34;0;;23;39;0;;19;40;0;;29;44;0;;27;44;0;;29;44;0;;24;44;0;;27;44;0;;28;44;0;
;10;33;0;;4;30;0;;4;31;0;;36;36;1;;36;36;1;;36;36;1;;31;35;0;;36;36;1;;36;36;1;
;21;30;0;;12;29;0;;4;29;0;;35;35;1;;35;35;1;;35;35;1;;31;34;0;;35;35;1;;35;35;1;
;8;37;0;;8;35;0;;7;35;0;;20;41;0;;19;41;0;;22;41;0;;22;41;0;;24;41;0;;22;41;0;
;14;38;0;;12;37;0;;8;38;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;18;31;0;;14;29;0;;11;29;0;;12;36;0;;15;36;0;;13;36;0;;8;34;0;;9;36;0;;9;36;0;
;14;42;0;;8;40;0;;36;42;0;;3;46;0;;3;46;0;;3;46;0;;3;45;0;;11;46;0;;11;46;0;
;4;29;0;;22;35;0;;14;32;0;;39;39;1;;39;39;1;;20;36;0;;18;38;0;;24;36;0;;22;36;0;
;15;37;0;;14;37;0;;11;40;0;;18;41;0;;10;41;0;;15;40;0;;13;42;0;;43;43;1;;13;42;0;
;16;33;0;;19;33;0;;12;30;0;;30;36;0;;37;37;1;;16;35;0;;37;37;1;;27;36;0;;37;37;1;
;29;33;0;;17;33;0;;13;32;0;;12;39;0;;13;39;0;;14;39;0;;16;39;0;;11;37;0;;10;37;0;
;16;34;0;;12;35;0;;12;31;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;35;40;0;;41;41;1;
;3;32;0;;11;34;0;;17;32;0;;40;40;1;;25;39;0;;40;40;1;;18;38;0;;40;40;1;;40;40;1;
