;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;34;34;1;;34;34;1;;31;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;17;36;0;;17;36;0;;18;35;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;16;35;0;;17;35;0;
;46;46;1;;46;46;1;;28;43;0;;8;44;0;;11;44;0;;6;43;0;;13;45;0;;11;45;0;;11;45;0;
;20;35;0;;20;35;0;;19;33;0;;6;33;0;;6;33;0;;7;34;0;;6;33;0;;10;34;0;;8;34;0;
;10;34;0;;10;34;0;;15;32;0;;4;33;0;;4;33;0;;5;33;0;;4;32;0;;10;33;0;;10;33;0;
;21;34;0;;21;34;0;;22;34;0;;35;35;1;;35;35;1;;14;34;0;;35;35;1;;20;34;0;;35;35;1;
;36;36;1;;36;36;1;;28;35;0;;5;35;0;;8;35;0;;36;36;1;;8;35;0;;36;36;1;;6;35;0;
;38;38;1;;38;38;1;;32;37;0;;16;37;0;;38;38;1;;27;37;0;;38;38;1;;38;38;1;;38;38;1;
;13;37;0;;13;37;0;;36;36;0;;13;37;0;;11;38;0;;27;39;0;;12;37;0;;27;39;0;;23;39;0;
;17;42;0;;17;42;0;;36;43;0;;15;43;0;;19;43;0;;44;44;1;;44;44;1;;19;43;0;;16;43;0;
;8;37;0;;8;37;0;;17;36;0;;14;37;0;;39;39;1;;10;36;0;;13;38;0;;9;37;0;;10;37;0;
;26;40;0;;26;40;0;;17;41;0;;35;43;0;;4;43;0;;32;43;0;;4;43;0;;26;40;0;;44;44;1;
;21;41;0;;21;41;0;;32;43;0;;31;45;0;;46;46;1;;24;43;0;;19;45;0;;24;43;0;;23;42;0;
;19;41;0;;19;41;0;;27;40;0;;8;41;0;;10;40;0;;10;41;0;;11;40;0;;27;42;0;;20;40;0;
;20;37;0;;20;37;0;;23;36;0;;24;37;0;;38;38;1;;23;37;0;;38;38;1;;23;36;0;;24;36;0;
;27;39;0;;27;39;0;;28;37;0;;40;40;1;;10;39;0;;10;39;0;;12;39;0;;40;40;1;;40;40;1;
;35;35;1;;35;35;1;;4;33;0;;35;35;1;;11;34;0;;8;34;0;;11;34;0;;35;35;1;;4;33;0;
;30;37;0;;30;37;0;;23;36;0;;14;37;0;;38;38;1;;15;37;0;;38;38;1;;6;36;0;;6;36;0;
;20;36;0;;20;36;0;;28;36;0;;13;37;0;;11;37;0;;13;36;0;;11;37;0;;38;38;1;;11;37;0;
;13;34;0;;13;34;0;;31;35;0;;36;36;1;;36;36;1;;13;35;0;;36;36;1;;24;35;0;;24;35;0;
;9;38;0;;9;38;0;;13;43;0;;14;41;0;;46;46;1;;25;45;0;;46;46;1;;13;41;0;;13;41;0;
;11;35;0;;11;35;0;;18;35;0;;14;35;0;;22;36;0;;14;36;0;;37;37;1;;10;34;0;;10;32;0;
;19;38;0;;19;38;0;;20;36;0;;9;37;0;;11;37;0;;39;39;1;;14;38;0;;39;39;1;;39;39;1;
;33;37;0;;33;37;0;;20;36;0;;38;38;1;;6;37;0;;38;38;1;;7;37;0;;13;35;0;;13;35;0;
;21;36;0;;21;36;0;;22;36;0;;4;35;0;;3;36;0;;5;35;0;;4;36;0;;8;35;0;;8;35;0;
;11;36;0;;11;36;0;;18;34;0;;14;37;0;;15;37;0;;39;39;1;;7;38;0;;10;36;0;;9;36;0;
;40;40;1;;40;40;1;;25;37;0;;20;39;0;;5;39;0;;19;39;0;;4;39;0;;20;39;0;;20;39;0;
;16;35;0;;16;35;0;;24;36;0;;16;36;0;;10;36;0;;19;37;0;;12;36;0;;17;34;0;;19;36;0;
;39;39;1;;39;39;1;;11;36;0;;39;39;1;;5;38;0;;39;39;1;;5;38;0;;8;38;0;;9;38;0;
;11;40;0;;11;40;0;;21;40;0;;34;42;0;;43;43;1;;23;41;0;;43;43;1;;11;40;0;;9;39;0;
;20;39;0;;20;39;0;;12;39;0;;40;40;1;;40;40;1;;9;39;0;;40;40;1;;40;40;1;;10;37;0;
;10;37;0;;10;37;0;;25;36;0;;9;38;0;;9;38;0;;9;38;0;;14;38;0;;7;37;0;;7;37;0;
;35;44;0;;35;44;0;;32;44;0;;35;45;0;;46;46;1;;46;46;1;;17;45;0;;26;45;0;;46;46;1;
